break_id,spot_name,break_name,wave_time_pst,significant_wave_height
28,Pleasure Point,First Peak,2026-06-15 14:00:00 PDT,3.1242359
28,Pleasure Point,First Peak,2026-06-15 17:00:00 PDT,3.1900184
28,Pleasure Point,First Peak,2026-06-15 20:00:00 PDT,3.2143934
28,Pleasure Point,First Peak,2026-06-15 23:00:00 PDT,3.4182372
28,Pleasure Point,First Peak,2026-06-16 02:00:00 PDT,3.4277897
28,Pleasure Point,First Peak,2026-06-16 05:00:00 PDT,3.500739
28,Pleasure Point,First Peak,2026-06-16 08:00:00 PDT,3.509695
28,Pleasure Point,First Peak,2026-06-16 11:00:00 PDT,3.575379
28,Pleasure Point,First Peak,2026-06-16 14:00:00 PDT,3.570328
29,Pleasure Point,Second Peak,2026-06-10 02:00:00 PDT,2.9602447
29,Pleasure Point,Second Peak,2026-06-10 05:00:00 PDT,3.0211008
29,Pleasure Point,Second Peak,2026-06-10 08:00:00 PDT,3.0130622
29,Pleasure Point,Second Peak,2026-06-10 11:00:00 PDT,2.9973772
29,Pleasure Point,Second Peak,2026-06-10 14:00:00 PDT,2.9649465
29,Pleasure Point,Second Peak,2026-06-10 17:00:00 PDT,2.9229968
29,Pleasure Point,Second Peak,2026-06-10 20:00:00 PDT,2.916041
29,Pleasure Point,Second Peak,2026-06-10 23:00:00 PDT,2.9506574
29,Pleasure Point,Second Peak,2026-06-11 02:00:00 PDT,2.976131
29,Pleasure Point,Second Peak,2026-06-11 05:00:00 PDT,2.9476402
29,Pleasure Point,Second Peak,2026-06-11 08:00:00 PDT,2.8833647
29,Pleasure Point,Second Peak,2026-06-11 11:00:00 PDT,2.809038
29,Pleasure Point,Second Peak,2026-06-11 14:00:00 PDT,2.7391074
29,Pleasure Point,Second Peak,2026-06-11 17:00:00 PDT,2.679336
29,Pleasure Point,Second Peak,2026-06-11 20:00:00 PDT,2.6349785
29,Pleasure Point,Second Peak,2026-06-11 23:00:00 PDT,2.5852706
29,Pleasure Point,Second Peak,2026-06-12 02:00:00 PDT,2.5359359
29,Pleasure Point,Second Peak,2026-06-12 05:00:00 PDT,2.4932094
29,Pleasure Point,Second Peak,2026-06-12 08:00:00 PDT,2.447247
29,Pleasure Point,Second Peak,2026-06-12 11:00:00 PDT,2.3944125
29,Pleasure Point,Second Peak,2026-06-12 14:00:00 PDT,2.3578646
29,Pleasure Point,Second Peak,2026-06-12 17:00:00 PDT,2.36073
29,Pleasure Point,Second Peak,2026-06-12 20:00:00 PDT,2.3748655
29,Pleasure Point,Second Peak,2026-06-12 23:00:00 PDT,2.370694
29,Pleasure Point,Second Peak,2026-06-13 02:00:00 PDT,2.3593292
29,Pleasure Point,Second Peak,2026-06-13 05:00:00 PDT,2.375345
29,Pleasure Point,Second Peak,2026-06-13 08:00:00 PDT,2.411235
29,Pleasure Point,Second Peak,2026-06-13 11:00:00 PDT,2.4509645
29,Pleasure Point,Second Peak,2026-06-13 14:00:00 PDT,2.5336452
29,Pleasure Point,Second Peak,2026-06-13 17:00:00 PDT,2.716793
29,Pleasure Point,Second Peak,2026-06-13 20:00:00 PDT,2.7230487
29,Pleasure Point,Second Peak,2026-06-13 23:00:00 PDT,2.675515
29,Pleasure Point,Second Peak,2026-06-14 02:00:00 PDT,2.6625047
29,Pleasure Point,Second Peak,2026-06-14 05:00:00 PDT,2.6778567
29,Pleasure Point,Second Peak,2026-06-14 08:00:00 PDT,2.696108
29,Pleasure Point,Second Peak,2026-06-14 11:00:00 PDT,2.7180104
29,Pleasure Point,Second Peak,2026-06-14 14:00:00 PDT,2.7460585
29,Pleasure Point,Second Peak,2026-06-14 17:00:00 PDT,2.7817218
29,Pleasure Point,Second Peak,2026-06-14 20:00:00 PDT,2.8120646
29,Pleasure Point,Second Peak,2026-06-14 23:00:00 PDT,2.8253992
29,Pleasure Point,Second Peak,2026-06-15 02:00:00 PDT,2.8381367
29,Pleasure Point,Second Peak,2026-06-15 05:00:00 PDT,2.8597448
29,Pleasure Point,Second Peak,2026-06-15 08:00:00 PDT,2.8777907
29,Pleasure Point,Second Peak,2026-06-15 11:00:00 PDT,2.892802
29,Pleasure Point,Second Peak,2026-06-15 14:00:00 PDT,2.9222438
29,Pleasure Point,Second Peak,2026-06-15 17:00:00 PDT,2.9733424
29,Pleasure Point,Second Peak,2026-06-15 20:00:00 PDT,2.995316
29,Pleasure Point,Second Peak,2026-06-15 23:00:00 PDT,3.1868424
29,Pleasure Point,Second Peak,2026-06-16 02:00:00 PDT,3.192337
29,Pleasure Point,Second Peak,2026-06-16 05:00:00 PDT,3.2760723
29,Pleasure Point,Second Peak,2026-06-16 08:00:00 PDT,3.2788498
29,Pleasure Point,Second Peak,2026-06-16 11:00:00 PDT,3.338888
29,Pleasure Point,Second Peak,2026-06-16 14:00:00 PDT,3.3328931
30,Pleasure Point,Privates,2026-06-10 02:00:00 PDT,2.2075956
30,Pleasure Point,Privates,2026-06-10 05:00:00 PDT,2.2541592
30,Pleasure Point,Privates,2026-06-10 08:00:00 PDT,2.2660902
30,Pleasure Point,Privates,2026-06-10 11:00:00 PDT,2.2663014
30,Pleasure Point,Privates,2026-06-10 14:00:00 PDT,2.239914
30,Pleasure Point,Privates,2026-06-10 17:00:00 PDT,2.2003567
30,Pleasure Point,Privates,2026-06-10 20:00:00 PDT,2.188929
30,Pleasure Point,Privates,2026-06-10 23:00:00 PDT,2.2183309
30,Pleasure Point,Privates,2026-06-11 02:00:00 PDT,2.2353225
30,Pleasure Point,Privates,2026-06-11 05:00:00 PDT,2.205006
30,Pleasure Point,Privates,2026-06-11 08:00:00 PDT,2.1472437
30,Pleasure Point,Privates,2026-06-11 11:00:00 PDT,2.0896742
30,Pleasure Point,Privates,2026-06-11 14:00:00 PDT,2.0451627
30,Pleasure Point,Privates,2026-06-11 17:00:00 PDT,2.0192661
30,Pleasure Point,Privates,2026-06-11 20:00:00 PDT,2.011559
30,Pleasure Point,Privates,2026-06-11 23:00:00 PDT,1.997995
30,Pleasure Point,Privates,2026-06-12 02:00:00 PDT,1.9754738
30,Pleasure Point,Privates,2026-06-12 05:00:00 PDT,1.9551004
30,Pleasure Point,Privates,2026-06-12 08:00:00 PDT,1.9342053
30,Pleasure Point,Privates,2026-06-12 11:00:00 PDT,1.9083108
30,Pleasure Point,Privates,2026-06-12 14:00:00 PDT,1.8855343
30,Pleasure Point,Privates,2026-06-12 17:00:00 PDT,1.8862305
30,Pleasure Point,Privates,2026-06-12 20:00:00 PDT,1.8904623
30,Pleasure Point,Privates,2026-06-12 23:00:00 PDT,1.8743798
30,Pleasure Point,Privates,2026-06-13 02:00:00 PDT,1.8407847
30,Pleasure Point,Privates,2026-06-13 05:00:00 PDT,1.8184406
30,Pleasure Point,Privates,2026-06-13 08:00:00 PDT,1.8145641
30,Pleasure Point,Privates,2026-06-13 11:00:00 PDT,1.815358
30,Pleasure Point,Privates,2026-06-13 14:00:00 PDT,1.8580645
30,Pleasure Point,Privates,2026-06-13 17:00:00 PDT,2.0006223
30,Pleasure Point,Privates,2026-06-13 20:00:00 PDT,2.019345
30,Pleasure Point,Privates,2026-06-13 23:00:00 PDT,1.9554543
30,Pleasure Point,Privates,2026-06-14 02:00:00 PDT,1.9072424
30,Pleasure Point,Privates,2026-06-14 05:00:00 PDT,1.902495
30,Pleasure Point,Privates,2026-06-14 08:00:00 PDT,1.920237
30,Pleasure Point,Privates,2026-06-14 11:00:00 PDT,1.950063
30,Pleasure Point,Privates,2026-06-14 14:00:00 PDT,1.9985987
30,Pleasure Point,Privates,2026-06-14 17:00:00 PDT,2.0630488
30,Pleasure Point,Privates,2026-06-14 20:00:00 PDT,2.1291711
30,Pleasure Point,Privates,2026-06-14 23:00:00 PDT,2.1759152
30,Pleasure Point,Privates,2026-06-15 02:00:00 PDT,2.2177045
30,Pleasure Point,Privates,2026-06-15 05:00:00 PDT,2.2673416
30,Pleasure Point,Privates,2026-06-15 08:00:00 PDT,2.3204465
30,Pleasure Point,Privates,2026-06-15 11:00:00 PDT,2.3694525
30,Pleasure Point,Privates,2026-06-15 14:00:00 PDT,2.4242373
30,Pleasure Point,Privates,2026-06-15 17:00:00 PDT,2.4874172
30,Pleasure Point,Privates,2026-06-15 20:00:00 PDT,2.5140615
30,Pleasure Point,Privates,2026-06-15 23:00:00 PDT,2.6911674
30,Pleasure Point,Privates,2026-06-16 02:00:00 PDT,2.6939363
30,Pleasure Point,Privates,2026-06-16 05:00:00 PDT,2.7888825
30,Pleasure Point,Privates,2026-06-16 08:00:00 PDT,2.7880852
30,Pleasure Point,Privates,2026-06-16 11:00:00 PDT,2.8289802
30,Pleasure Point,Privates,2026-06-16 14:00:00 PDT,2.8343277
31,Pleasure Point,Jacks,2026-06-10 02:00:00 PDT,2.8643248
31,Pleasure Point,Jacks,2026-06-10 05:00:00 PDT,2.9177308
31,Pleasure Point,Jacks,2026-06-10 08:00:00 PDT,2.897938
31,Pleasure Point,Jacks,2026-06-10 11:00:00 PDT,2.8706853
31,Pleasure Point,Jacks,2026-06-10 14:00:00 PDT,2.8381302
31,Pleasure Point,Jacks,2026-06-10 17:00:00 PDT,2.804819
31,Pleasure Point,Jacks,2026-06-10 20:00:00 PDT,2.8032856
31,Pleasure Point,Jacks,2026-06-10 23:00:00 PDT,2.831204
31,Pleasure Point,Jacks,2026-06-11 02:00:00 PDT,2.8503163
31,Pleasure Point,Jacks,2026-06-11 05:00:00 PDT,2.8224497
31,Pleasure Point,Jacks,2026-06-11 08:00:00 PDT,2.7691052
31,Pleasure Point,Jacks,2026-06-11 11:00:00 PDT,2.7102253
31,Pleasure Point,Jacks,2026-06-11 14:00:00 PDT,2.6557736
31,Pleasure Point,Jacks,2026-06-11 17:00:00 PDT,2.6074262
31,Pleasure Point,Jacks,2026-06-11 20:00:00 PDT,2.5715497
31,Pleasure Point,Jacks,2026-06-11 23:00:00 PDT,2.527838
31,Pleasure Point,Jacks,2026-06-12 02:00:00 PDT,2.4829812
31,Pleasure Point,Jacks,2026-06-12 05:00:00 PDT,2.441025
31,Pleasure Point,Jacks,2026-06-12 08:00:00 PDT,2.3955054
31,Pleasure Point,Jacks,2026-06-12 11:00:00 PDT,2.3449132
31,Pleasure Point,Jacks,2026-06-12 14:00:00 PDT,2.307374
31,Pleasure Point,Jacks,2026-06-12 17:00:00 PDT,2.3049612
31,Pleasure Point,Jacks,2026-06-12 20:00:00 PDT,2.314405
31,Pleasure Point,Jacks,2026-06-12 23:00:00 PDT,2.3087332
31,Pleasure Point,Jacks,2026-06-13 02:00:00 PDT,2.2957156
31,Pleasure Point,Jacks,2026-06-13 05:00:00 PDT,2.3103225
31,Pleasure Point,Jacks,2026-06-13 08:00:00 PDT,2.3443856
31,Pleasure Point,Jacks,2026-06-13 11:00:00 PDT,2.3816712
31,Pleasure Point,Jacks,2026-06-13 14:00:00 PDT,2.458751
31,Pleasure Point,Jacks,2026-06-13 17:00:00 PDT,2.6388617
31,Pleasure Point,Jacks,2026-06-13 20:00:00 PDT,2.6588676
31,Pleasure Point,Jacks,2026-06-13 23:00:00 PDT,2.6233974
31,Pleasure Point,Jacks,2026-06-14 02:00:00 PDT,2.6231253
31,Pleasure Point,Jacks,2026-06-14 05:00:00 PDT,2.6574194
31,Pleasure Point,Jacks,2026-06-14 08:00:00 PDT,2.6958766
31,Pleasure Point,Jacks,2026-06-14 11:00:00 PDT,2.7346313
31,Pleasure Point,Jacks,2026-06-14 14:00:00 PDT,2.7780724
31,Pleasure Point,Jacks,2026-06-14 17:00:00 PDT,2.8276458
31,Pleasure Point,Jacks,2026-06-14 20:00:00 PDT,2.873904
31,Pleasure Point,Jacks,2026-06-14 23:00:00 PDT,2.9048576
31,Pleasure Point,Jacks,2026-06-15 02:00:00 PDT,2.9323883
31,Pleasure Point,Jacks,2026-06-15 05:00:00 PDT,2.9638038
31,Pleasure Point,Jacks,2026-06-15 08:00:00 PDT,2.986023
31,Pleasure Point,Jacks,2026-06-15 11:00:00 PDT,2.9955127
31,Pleasure Point,Jacks,2026-06-15 14:00:00 PDT,3.0153482
31,Pleasure Point,Jacks,2026-06-15 17:00:00 PDT,3.0535662
31,Pleasure Point,Jacks,2026-06-15 20:00:00 PDT,3.066268
31,Pleasure Point,Jacks,2026-06-15 23:00:00 PDT,3.269986
31,Pleasure Point,Jacks,2026-06-16 02:00:00 PDT,3.2663944
31,Pleasure Point,Jacks,2026-06-16 05:00:00 PDT,3.3179433
31,Pleasure Point,Jacks,2026-06-16 08:00:00 PDT,3.316411
31,Pleasure Point,Jacks,2026-06-16 11:00:00 PDT,3.3424506
31,Pleasure Point,Jacks,2026-06-16 14:00:00 PDT,3.3346643
32,Pleasure Point,The Hook,2026-06-10 02:00:00 PDT,2.583697
32,Pleasure Point,The Hook,2026-06-10 05:00:00 PDT,2.6300628
32,Pleasure Point,The Hook,2026-06-10 08:00:00 PDT,2.6254635
32,Pleasure Point,The Hook,2026-06-10 11:00:00 PDT,2.6125648
32,Pleasure Point,The Hook,2026-06-10 14:00:00 PDT,2.5834327
32,Pleasure Point,The Hook,2026-06-10 17:00:00 PDT,2.5469897
32,Pleasure Point,The Hook,2026-06-10 20:00:00 PDT,2.5422816
32,Pleasure Point,The Hook,2026-06-10 23:00:00 PDT,2.5693398
32,Pleasure Point,The Hook,2026-06-11 02:00:00 PDT,2.5787663
32,Pleasure Point,The Hook,2026-06-11 05:00:00 PDT,2.536429
32,Pleasure Point,The Hook,2026-06-11 08:00:00 PDT,2.4671786
32,Pleasure Point,The Hook,2026-06-11 11:00:00 PDT,2.3996608
32,Pleasure Point,The Hook,2026-06-11 14:00:00 PDT,2.3458676
32,Pleasure Point,The Hook,2026-06-11 17:00:00 PDT,2.3072836
32,Pleasure Point,The Hook,2026-06-11 20:00:00 PDT,2.2848628
32,Pleasure Point,The Hook,2026-06-11 23:00:00 PDT,2.256678
32,Pleasure Point,The Hook,2026-06-12 02:00:00 PDT,2.224358
32,Pleasure Point,The Hook,2026-06-12 05:00:00 PDT,2.1949825
32,Pleasure Point,The Hook,2026-06-12 08:00:00 PDT,2.1630228
32,Pleasure Point,The Hook,2026-06-12 11:00:00 PDT,2.1271324
32,Pleasure Point,The Hook,2026-06-12 14:00:00 PDT,2.0991702
32,Pleasure Point,The Hook,2026-06-12 17:00:00 PDT,2.0993233
32,Pleasure Point,The Hook,2026-06-12 20:00:00 PDT,2.1052737
32,Pleasure Point,The Hook,2026-06-12 23:00:00 PDT,2.0960763
32,Pleasure Point,The Hook,2026-06-13 02:00:00 PDT,2.0782976
32,Pleasure Point,The Hook,2026-06-13 05:00:00 PDT,2.075466
32,Pleasure Point,The Hook,2026-06-13 08:00:00 PDT,2.0859685
32,Pleasure Point,The Hook,2026-06-13 11:00:00 PDT,2.1000695
32,Pleasure Point,The Hook,2026-06-13 14:00:00 PDT,2.1587918
32,Pleasure Point,The Hook,2026-06-13 17:00:00 PDT,2.328978
32,Pleasure Point,The Hook,2026-06-13 20:00:00 PDT,2.3465567
32,Pleasure Point,The Hook,2026-06-13 23:00:00 PDT,2.297736
32,Pleasure Point,The Hook,2026-06-14 02:00:00 PDT,2.2749271
32,Pleasure Point,The Hook,2026-06-14 05:00:00 PDT,2.2895665
32,Pleasure Point,The Hook,2026-06-14 08:00:00 PDT,2.3160236
32,Pleasure Point,The Hook,2026-06-14 11:00:00 PDT,2.3502214
32,Pleasure Point,The Hook,2026-06-14 14:00:00 PDT,2.399787
32,Pleasure Point,The Hook,2026-06-14 17:00:00 PDT,2.4646904
32,Pleasure Point,The Hook,2026-06-14 20:00:00 PDT,2.5276694
32,Pleasure Point,The Hook,2026-06-14 23:00:00 PDT,2.5739229
32,Pleasure Point,The Hook,2026-06-15 02:00:00 PDT,2.6236882
32,Pleasure Point,The Hook,2026-06-15 05:00:00 PDT,2.6912637
32,Pleasure Point,The Hook,2026-06-15 08:00:00 PDT,2.7652407
32,Pleasure Point,The Hook,2026-06-15 11:00:00 PDT,2.8372507
32,Pleasure Point,The Hook,2026-06-15 14:00:00 PDT,2.9229195
32,Pleasure Point,The Hook,2026-06-15 17:00:00 PDT,3.0177014
32,Pleasure Point,The Hook,2026-06-15 20:00:00 PDT,3.054004
32,Pleasure Point,The Hook,2026-06-15 23:00:00 PDT,3.3111527
32,Pleasure Point,The Hook,2026-06-16 02:00:00 PDT,3.3349788
32,Pleasure Point,The Hook,2026-06-16 05:00:00 PDT,3.5344186
32,Pleasure Point,The Hook,2026-06-16 08:00:00 PDT,3.5371149
32,Pleasure Point,The Hook,2026-06-16 11:00:00 PDT,3.6676595
32,Pleasure Point,The Hook,2026-06-16 14:00:00 PDT,3.6611156
33,Capitola,Capitola,2026-06-10 02:00:00 PDT,2.1601598
33,Capitola,Capitola,2026-06-10 05:00:00 PDT,2.1879396
33,Capitola,Capitola,2026-06-10 08:00:00 PDT,2.2010415
33,Capitola,Capitola,2026-06-10 11:00:00 PDT,2.2090468
33,Capitola,Capitola,2026-06-10 14:00:00 PDT,2.1871166
33,Capitola,Capitola,2026-06-10 17:00:00 PDT,2.1481388
33,Capitola,Capitola,2026-06-10 20:00:00 PDT,2.130706
33,Capitola,Capitola,2026-06-10 23:00:00 PDT,2.1511738
33,Capitola,Capitola,2026-06-11 02:00:00 PDT,2.1665838
33,Capitola,Capitola,2026-06-11 05:00:00 PDT,2.1448767
33,Capitola,Capitola,2026-06-11 08:00:00 PDT,2.0967624
33,Capitola,Capitola,2026-06-11 11:00:00 PDT,2.0448
33,Capitola,Capitola,2026-06-11 14:00:00 PDT,2.0014853
33,Capitola,Capitola,2026-06-11 17:00:00 PDT,1.9771823
33,Capitola,Capitola,2026-06-11 20:00:00 PDT,1.9737601
33,Capitola,Capitola,2026-06-11 23:00:00 PDT,1.9657096
33,Capitola,Capitola,2026-06-12 02:00:00 PDT,1.9440244
33,Capitola,Capitola,2026-06-12 05:00:00 PDT,1.9227934
33,Capitola,Capitola,2026-06-12 08:00:00 PDT,1.9005811
33,Capitola,Capitola,2026-06-12 11:00:00 PDT,1.8734256
33,Capitola,Capitola,2026-06-12 14:00:00 PDT,1.8481956
33,Capitola,Capitola,2026-06-12 17:00:00 PDT,1.8474786
33,Capitola,Capitola,2026-06-12 20:00:00 PDT,1.8518993
33,Capitola,Capitola,2026-06-12 23:00:00 PDT,1.8347161
33,Capitola,Capitola,2026-06-13 02:00:00 PDT,1.7981677
33,Capitola,Capitola,2026-06-13 05:00:00 PDT,1.7708521
33,Capitola,Capitola,2026-06-13 08:00:00 PDT,1.7600894
33,Capitola,Capitola,2026-06-13 11:00:00 PDT,1.7547834
33,Capitola,Capitola,2026-06-13 14:00:00 PDT,1.7924681
33,Capitola,Capitola,2026-06-13 17:00:00 PDT,1.9218069
33,Capitola,Capitola,2026-06-13 20:00:00 PDT,1.9473467
33,Capitola,Capitola,2026-06-13 23:00:00 PDT,1.8820306
33,Capitola,Capitola,2026-06-14 02:00:00 PDT,1.826202
33,Capitola,Capitola,2026-06-14 05:00:00 PDT,1.8130533
33,Capitola,Capitola,2026-06-14 08:00:00 PDT,1.8227229
33,Capitola,Capitola,2026-06-14 11:00:00 PDT,1.8467848
33,Capitola,Capitola,2026-06-14 14:00:00 PDT,1.8917218
33,Capitola,Capitola,2026-06-14 17:00:00 PDT,1.9514698
33,Capitola,Capitola,2026-06-14 20:00:00 PDT,2.0187733
33,Capitola,Capitola,2026-06-14 23:00:00 PDT,2.0726023
33,Capitola,Capitola,2026-06-15 02:00:00 PDT,2.1231942
33,Capitola,Capitola,2026-06-15 05:00:00 PDT,2.180257
33,Capitola,Capitola,2026-06-15 08:00:00 PDT,2.2411878
33,Capitola,Capitola,2026-06-15 11:00:00 PDT,2.303718
33,Capitola,Capitola,2026-06-15 14:00:00 PDT,2.3764071
33,Capitola,Capitola,2026-06-15 17:00:00 PDT,2.4646335
33,Capitola,Capitola,2026-06-15 20:00:00 PDT,2.5073473
33,Capitola,Capitola,2026-06-15 23:00:00 PDT,2.705375
33,Capitola,Capitola,2026-06-16 02:00:00 PDT,2.7156088
33,Capitola,Capitola,2026-06-16 05:00:00 PDT,2.8445008
33,Capitola,Capitola,2026-06-16 08:00:00 PDT,2.845607
33,Capitola,Capitola,2026-06-16 11:00:00 PDT,2.9335575
33,Capitola,Capitola,2026-06-16 14:00:00 PDT,2.9399729
34,Manresa,Manresa,2026-06-10 02:00:00 PDT,2.9107246
34,Manresa,Manresa,2026-06-10 05:00:00 PDT,3.014343
34,Manresa,Manresa,2026-06-10 08:00:00 PDT,3.0884812
34,Manresa,Manresa,2026-06-10 11:00:00 PDT,3.1439097
34,Manresa,Manresa,2026-06-10 14:00:00 PDT,3.1205485
34,Manresa,Manresa,2026-06-10 17:00:00 PDT,3.0222368
34,Manresa,Manresa,2026-06-10 20:00:00 PDT,2.9700103
34,Manresa,Manresa,2026-06-10 23:00:00 PDT,3.0340927
34,Manresa,Manresa,2026-06-11 02:00:00 PDT,3.1273177
34,Manresa,Manresa,2026-06-11 05:00:00 PDT,3.1439562
34,Manresa,Manresa,2026-06-11 08:00:00 PDT,3.0370605
34,Manresa,Manresa,2026-06-11 11:00:00 PDT,2.8927066
34,Manresa,Manresa,2026-06-11 14:00:00 PDT,2.7521243
34,Manresa,Manresa,2026-06-11 17:00:00 PDT,2.6400783
34,Manresa,Manresa,2026-06-11 20:00:00 PDT,2.5584774
34,Manresa,Manresa,2026-06-11 23:00:00 PDT,2.4822342
34,Manresa,Manresa,2026-06-12 02:00:00 PDT,2.408445
34,Manresa,Manresa,2026-06-12 05:00:00 PDT,2.35589
34,Manresa,Manresa,2026-06-12 08:00:00 PDT,2.301026
34,Manresa,Manresa,2026-06-12 11:00:00 PDT,2.2140791
34,Manresa,Manresa,2026-06-12 14:00:00 PDT,2.1291385
34,Manresa,Manresa,2026-06-12 17:00:00 PDT,2.0923946
34,Manresa,Manresa,2026-06-12 20:00:00 PDT,2.0967777
34,Manresa,Manresa,2026-06-12 23:00:00 PDT,2.0805507
34,Manresa,Manresa,2026-06-13 02:00:00 PDT,2.0439968
34,Manresa,Manresa,2026-06-13 05:00:00 PDT,2.0316133
34,Manresa,Manresa,2026-06-13 08:00:00 PDT,2.051464
34,Manresa,Manresa,2026-06-13 11:00:00 PDT,2.068232
34,Manresa,Manresa,2026-06-13 14:00:00 PDT,2.0816908
34,Manresa,Manresa,2026-06-13 17:00:00 PDT,2.1256342
34,Manresa,Manresa,2026-06-13 20:00:00 PDT,2.1331034
34,Manresa,Manresa,2026-06-13 23:00:00 PDT,2.085567
34,Manresa,Manresa,2026-06-14 02:00:00 PDT,2.04434
34,Manresa,Manresa,2026-06-14 05:00:00 PDT,2.0269597
34,Manresa,Manresa,2026-06-14 08:00:00 PDT,2.0171373
34,Manresa,Manresa,2026-06-14 11:00:00 PDT,2.0167205
34,Manresa,Manresa,2026-06-14 14:00:00 PDT,2.0290728
34,Manresa,Manresa,2026-06-14 17:00:00 PDT,2.0227013
34,Manresa,Manresa,2026-06-14 20:00:00 PDT,2.0254083
34,Manresa,Manresa,2026-06-14 23:00:00 PDT,2.0345492
34,Manresa,Manresa,2026-06-15 02:00:00 PDT,2.0416734
34,Manresa,Manresa,2026-06-15 05:00:00 PDT,2.0478015
34,Manresa,Manresa,2026-06-15 08:00:00 PDT,2.041732
34,Manresa,Manresa,2026-06-15 11:00:00 PDT,2.0251446
34,Manresa,Manresa,2026-06-15 14:00:00 PDT,2.0143647
34,Manresa,Manresa,2026-06-15 17:00:00 PDT,2.0208254
34,Manresa,Manresa,2026-06-15 20:00:00 PDT,2.0306356
34,Manresa,Manresa,2026-06-15 23:00:00 PDT,2.1000228
34,Manresa,Manresa,2026-06-16 02:00:00 PDT,2.114183
34,Manresa,Manresa,2026-06-16 05:00:00 PDT,2.0623302
34,Manresa,Manresa,2026-06-16 08:00:00 PDT,2.0976737
34,Manresa,Manresa,2026-06-16 11:00:00 PDT,2.0188339
34,Manresa,Manresa,2026-06-16 14:00:00 PDT,2.0450735
35,Moss Landing,Moss Landing,2026-06-10 02:00:00 PDT,4.1579776
35,Moss Landing,Moss Landing,2026-06-10 05:00:00 PDT,4.6146803
35,Moss Landing,Moss Landing,2026-06-10 08:00:00 PDT,4.7924585
35,Moss Landing,Moss Landing,2026-06-10 11:00:00 PDT,4.794241
35,Moss Landing,Moss Landing,2026-06-10 14:00:00 PDT,4.7070036
35,Moss Landing,Moss Landing,2026-06-10 17:00:00 PDT,4.637432
35,Moss Landing,Moss Landing,2026-06-10 20:00:00 PDT,4.734736
35,Moss Landing,Moss Landing,2026-06-10 23:00:00 PDT,4.811025
35,Moss Landing,Moss Landing,2026-06-11 02:00:00 PDT,4.7761836
35,Moss Landing,Moss Landing,2026-06-11 05:00:00 PDT,4.649899
35,Moss Landing,Moss Landing,2026-06-11 08:00:00 PDT,4.343918
35,Moss Landing,Moss Landing,2026-06-11 11:00:00 PDT,3.9328828
35,Moss Landing,Moss Landing,2026-06-11 14:00:00 PDT,3.5588913
35,Moss Landing,Moss Landing,2026-06-11 17:00:00 PDT,3.3032737
35,Moss Landing,Moss Landing,2026-06-11 20:00:00 PDT,3.1693156
35,Moss Landing,Moss Landing,2026-06-11 23:00:00 PDT,3.0680306
35,Moss Landing,Moss Landing,2026-06-12 02:00:00 PDT,2.9748034
35,Moss Landing,Moss Landing,2026-06-12 05:00:00 PDT,2.8769844
35,Moss Landing,Moss Landing,2026-06-12 08:00:00 PDT,2.7576709
35,Moss Landing,Moss Landing,2026-06-12 11:00:00 PDT,2.5864756
35,Moss Landing,Moss Landing,2026-06-12 14:00:00 PDT,2.4130828
35,Moss Landing,Moss Landing,2026-06-12 17:00:00 PDT,2.3019273
35,Moss Landing,Moss Landing,2026-06-12 20:00:00 PDT,2.2622745
35,Moss Landing,Moss Landing,2026-06-12 23:00:00 PDT,2.250434
35,Moss Landing,Moss Landing,2026-06-13 02:00:00 PDT,2.2137065
35,Moss Landing,Moss Landing,2026-06-13 05:00:00 PDT,2.1595757
35,Moss Landing,Moss Landing,2026-06-13 08:00:00 PDT,2.1120305
35,Moss Landing,Moss Landing,2026-06-13 11:00:00 PDT,2.0749214
35,Moss Landing,Moss Landing,2026-06-13 14:00:00 PDT,1.9828467
35,Moss Landing,Moss Landing,2026-06-13 17:00:00 PDT,1.8962506
35,Moss Landing,Moss Landing,2026-06-13 20:00:00 PDT,1.8836887
35,Moss Landing,Moss Landing,2026-06-13 23:00:00 PDT,1.8218135
35,Moss Landing,Moss Landing,2026-06-14 02:00:00 PDT,1.7491552
35,Moss Landing,Moss Landing,2026-06-14 05:00:00 PDT,1.6870279
35,Moss Landing,Moss Landing,2026-06-14 08:00:00 PDT,1.6018876
35,Moss Landing,Moss Landing,2026-06-14 11:00:00 PDT,1.531236
35,Moss Landing,Moss Landing,2026-06-14 14:00:00 PDT,1.4587264
35,Moss Landing,Moss Landing,2026-06-14 17:00:00 PDT,1.4002645
35,Moss Landing,Moss Landing,2026-06-14 20:00:00 PDT,1.3641231
35,Moss Landing,Moss Landing,2026-06-14 23:00:00 PDT,1.3385204
35,Moss Landing,Moss Landing,2026-06-15 02:00:00 PDT,1.3186473
35,Moss Landing,Moss Landing,2026-06-15 05:00:00 PDT,1.3071321
35,Moss Landing,Moss Landing,2026-06-15 08:00:00 PDT,1.288074
35,Moss Landing,Moss Landing,2026-06-15 11:00:00 PDT,1.2535229
35,Moss Landing,Moss Landing,2026-06-15 14:00:00 PDT,1.2150505
35,Moss Landing,Moss Landing,2026-06-15 17:00:00 PDT,1.1947284
35,Moss Landing,Moss Landing,2026-06-15 20:00:00 PDT,1.1877518
35,Moss Landing,Moss Landing,2026-06-15 23:00:00 PDT,0.98745936
35,Moss Landing,Moss Landing,2026-06-16 02:00:00 PDT,1.2206396
