break_id,spot_name,break_name,wave_time_pst,significant_wave_height
28,Pleasure Point,First Peak,2026-06-15 11:00:00 PDT,5.1808176
28,Pleasure Point,First Peak,2026-06-15 14:00:00 PDT,5.2040663
28,Pleasure Point,First Peak,2026-06-15 17:00:00 PDT,5.274927
28,Pleasure Point,First Peak,2026-06-15 20:00:00 PDT,5.3843217
28,Pleasure Point,First Peak,2026-06-15 23:00:00 PDT,5.797082
28,Pleasure Point,First Peak,2026-06-16 02:00:00 PDT,5.819005
28,Pleasure Point,First Peak,2026-06-16 05:00:00 PDT,5.876469
28,Pleasure Point,First Peak,2026-06-16 08:00:00 PDT,5.8256645
28,Pleasure Point,First Peak,2026-06-16 11:00:00 PDT,5.9354453
28,Pleasure Point,First Peak,2026-06-16 14:00:00 PDT,5.927726
29,Pleasure Point,Second Peak,2026-06-10 02:00:00 PDT,3.6292834
29,Pleasure Point,Second Peak,2026-06-10 05:00:00 PDT,3.5893471
29,Pleasure Point,Second Peak,2026-06-10 08:00:00 PDT,3.3371468
29,Pleasure Point,Second Peak,2026-06-10 11:00:00 PDT,3.4053776
29,Pleasure Point,Second Peak,2026-06-10 14:00:00 PDT,3.4601364
29,Pleasure Point,Second Peak,2026-06-10 17:00:00 PDT,3.5774164
29,Pleasure Point,Second Peak,2026-06-10 20:00:00 PDT,3.6151035
29,Pleasure Point,Second Peak,2026-06-10 23:00:00 PDT,3.5350556
29,Pleasure Point,Second Peak,2026-06-11 02:00:00 PDT,3.483588
29,Pleasure Point,Second Peak,2026-06-11 05:00:00 PDT,3.305704
29,Pleasure Point,Second Peak,2026-06-11 08:00:00 PDT,3.2657504
29,Pleasure Point,Second Peak,2026-06-11 11:00:00 PDT,3.1888301
29,Pleasure Point,Second Peak,2026-06-11 14:00:00 PDT,3.1641634
29,Pleasure Point,Second Peak,2026-06-11 17:00:00 PDT,3.1554291
29,Pleasure Point,Second Peak,2026-06-11 20:00:00 PDT,3.1080968
29,Pleasure Point,Second Peak,2026-06-11 23:00:00 PDT,3.0068586
29,Pleasure Point,Second Peak,2026-06-12 02:00:00 PDT,2.910026
29,Pleasure Point,Second Peak,2026-06-12 05:00:00 PDT,2.8263476
29,Pleasure Point,Second Peak,2026-06-12 08:00:00 PDT,2.7760956
29,Pleasure Point,Second Peak,2026-06-12 11:00:00 PDT,2.7368543
29,Pleasure Point,Second Peak,2026-06-12 14:00:00 PDT,2.7135074
29,Pleasure Point,Second Peak,2026-06-12 17:00:00 PDT,2.7174928
29,Pleasure Point,Second Peak,2026-06-12 20:00:00 PDT,2.7322378
29,Pleasure Point,Second Peak,2026-06-12 23:00:00 PDT,2.7860594
29,Pleasure Point,Second Peak,2026-06-13 02:00:00 PDT,2.8650668
29,Pleasure Point,Second Peak,2026-06-13 05:00:00 PDT,3.0309217
29,Pleasure Point,Second Peak,2026-06-13 08:00:00 PDT,3.2173572
29,Pleasure Point,Second Peak,2026-06-13 11:00:00 PDT,3.2817988
29,Pleasure Point,Second Peak,2026-06-13 14:00:00 PDT,3.0727715
29,Pleasure Point,Second Peak,2026-06-13 17:00:00 PDT,2.9086902
29,Pleasure Point,Second Peak,2026-06-13 20:00:00 PDT,2.7881687
29,Pleasure Point,Second Peak,2026-06-13 23:00:00 PDT,3.0497117
29,Pleasure Point,Second Peak,2026-06-14 02:00:00 PDT,3.4437683
29,Pleasure Point,Second Peak,2026-06-14 05:00:00 PDT,3.7400467
29,Pleasure Point,Second Peak,2026-06-14 08:00:00 PDT,3.8790011
29,Pleasure Point,Second Peak,2026-06-14 11:00:00 PDT,3.8994324
29,Pleasure Point,Second Peak,2026-06-14 14:00:00 PDT,3.7646263
29,Pleasure Point,Second Peak,2026-06-14 17:00:00 PDT,3.9793532
29,Pleasure Point,Second Peak,2026-06-14 20:00:00 PDT,4.268875
29,Pleasure Point,Second Peak,2026-06-14 23:00:00 PDT,4.7450576
29,Pleasure Point,Second Peak,2026-06-15 02:00:00 PDT,4.917405
29,Pleasure Point,Second Peak,2026-06-15 05:00:00 PDT,5.048538
29,Pleasure Point,Second Peak,2026-06-15 08:00:00 PDT,4.997158
29,Pleasure Point,Second Peak,2026-06-15 11:00:00 PDT,4.9124746
29,Pleasure Point,Second Peak,2026-06-15 14:00:00 PDT,4.6391044
29,Pleasure Point,Second Peak,2026-06-15 17:00:00 PDT,4.537246
29,Pleasure Point,Second Peak,2026-06-15 20:00:00 PDT,4.45656
29,Pleasure Point,Second Peak,2026-06-15 23:00:00 PDT,4.8382783
29,Pleasure Point,Second Peak,2026-06-16 02:00:00 PDT,4.8684525
29,Pleasure Point,Second Peak,2026-06-16 05:00:00 PDT,4.9215646
29,Pleasure Point,Second Peak,2026-06-16 08:00:00 PDT,4.8549156
29,Pleasure Point,Second Peak,2026-06-16 11:00:00 PDT,4.9477863
29,Pleasure Point,Second Peak,2026-06-16 14:00:00 PDT,4.9428744
30,Pleasure Point,Privates,2026-06-10 02:00:00 PDT,1.8155675
30,Pleasure Point,Privates,2026-06-10 05:00:00 PDT,1.7412174
30,Pleasure Point,Privates,2026-06-10 08:00:00 PDT,1.5851681
30,Pleasure Point,Privates,2026-06-10 11:00:00 PDT,1.5455877
30,Pleasure Point,Privates,2026-06-10 14:00:00 PDT,1.4947323
30,Pleasure Point,Privates,2026-06-10 17:00:00 PDT,1.4339066
30,Pleasure Point,Privates,2026-06-10 20:00:00 PDT,1.3733447
30,Pleasure Point,Privates,2026-06-10 23:00:00 PDT,1.3989103
30,Pleasure Point,Privates,2026-06-11 02:00:00 PDT,1.4293668
30,Pleasure Point,Privates,2026-06-11 05:00:00 PDT,1.3179955
30,Pleasure Point,Privates,2026-06-11 08:00:00 PDT,1.18746
30,Pleasure Point,Privates,2026-06-11 11:00:00 PDT,1.01425
30,Pleasure Point,Privates,2026-06-11 14:00:00 PDT,0.9531598
30,Pleasure Point,Privates,2026-06-11 17:00:00 PDT,0.90189105
30,Pleasure Point,Privates,2026-06-11 20:00:00 PDT,0.8964777
30,Pleasure Point,Privates,2026-06-11 23:00:00 PDT,0.9098377
30,Pleasure Point,Privates,2026-06-12 02:00:00 PDT,0.954571
30,Pleasure Point,Privates,2026-06-12 05:00:00 PDT,1.0116472
30,Pleasure Point,Privates,2026-06-12 08:00:00 PDT,1.0842997
30,Pleasure Point,Privates,2026-06-12 11:00:00 PDT,1.0936854
30,Pleasure Point,Privates,2026-06-12 14:00:00 PDT,1.0970858
30,Pleasure Point,Privates,2026-06-12 17:00:00 PDT,1.0537796
30,Pleasure Point,Privates,2026-06-12 20:00:00 PDT,1.0373561
30,Pleasure Point,Privates,2026-06-12 23:00:00 PDT,1.0436732
30,Pleasure Point,Privates,2026-06-13 02:00:00 PDT,1.078569
30,Pleasure Point,Privates,2026-06-13 05:00:00 PDT,1.0896162
30,Pleasure Point,Privates,2026-06-13 08:00:00 PDT,1.1184266
30,Pleasure Point,Privates,2026-06-13 11:00:00 PDT,1.0659755
30,Pleasure Point,Privates,2026-06-13 14:00:00 PDT,1.055818
30,Pleasure Point,Privates,2026-06-13 17:00:00 PDT,1.050003
30,Pleasure Point,Privates,2026-06-13 20:00:00 PDT,1.0584805
30,Pleasure Point,Privates,2026-06-13 23:00:00 PDT,1.0521351
30,Pleasure Point,Privates,2026-06-14 02:00:00 PDT,1.0747766
30,Pleasure Point,Privates,2026-06-14 05:00:00 PDT,1.1420395
30,Pleasure Point,Privates,2026-06-14 08:00:00 PDT,1.1548374
30,Pleasure Point,Privates,2026-06-14 11:00:00 PDT,1.0989773
30,Pleasure Point,Privates,2026-06-14 14:00:00 PDT,0.9846525
30,Pleasure Point,Privates,2026-06-14 17:00:00 PDT,1.311583
30,Pleasure Point,Privates,2026-06-14 20:00:00 PDT,1.7284849
30,Pleasure Point,Privates,2026-06-14 23:00:00 PDT,2.1853514
30,Pleasure Point,Privates,2026-06-15 02:00:00 PDT,2.2398078
30,Pleasure Point,Privates,2026-06-15 05:00:00 PDT,2.3201268
30,Pleasure Point,Privates,2026-06-15 08:00:00 PDT,2.367122
30,Pleasure Point,Privates,2026-06-15 11:00:00 PDT,2.4932873
30,Pleasure Point,Privates,2026-06-15 14:00:00 PDT,2.6965191
30,Pleasure Point,Privates,2026-06-15 17:00:00 PDT,2.9700027
30,Pleasure Point,Privates,2026-06-15 20:00:00 PDT,2.7010286
30,Pleasure Point,Privates,2026-06-15 23:00:00 PDT,2.4597375
30,Pleasure Point,Privates,2026-06-16 02:00:00 PDT,1.982675
30,Pleasure Point,Privates,2026-06-16 05:00:00 PDT,2.017483
30,Pleasure Point,Privates,2026-06-16 08:00:00 PDT,2.116234
30,Pleasure Point,Privates,2026-06-16 11:00:00 PDT,2.2831657
30,Pleasure Point,Privates,2026-06-16 14:00:00 PDT,2.4238122
31,Pleasure Point,Jacks,2026-06-10 02:00:00 PDT,3.552245
31,Pleasure Point,Jacks,2026-06-10 05:00:00 PDT,3.5790532
31,Pleasure Point,Jacks,2026-06-10 08:00:00 PDT,3.474974
31,Pleasure Point,Jacks,2026-06-10 11:00:00 PDT,3.4315836
31,Pleasure Point,Jacks,2026-06-10 14:00:00 PDT,3.4055936
31,Pleasure Point,Jacks,2026-06-10 17:00:00 PDT,3.3942866
31,Pleasure Point,Jacks,2026-06-10 20:00:00 PDT,3.4039829
31,Pleasure Point,Jacks,2026-06-10 23:00:00 PDT,3.402399
31,Pleasure Point,Jacks,2026-06-11 02:00:00 PDT,3.3574014
31,Pleasure Point,Jacks,2026-06-11 05:00:00 PDT,3.2459023
31,Pleasure Point,Jacks,2026-06-11 08:00:00 PDT,3.2256076
31,Pleasure Point,Jacks,2026-06-11 11:00:00 PDT,3.230802
31,Pleasure Point,Jacks,2026-06-11 14:00:00 PDT,3.2856817
31,Pleasure Point,Jacks,2026-06-11 17:00:00 PDT,3.2628002
31,Pleasure Point,Jacks,2026-06-11 20:00:00 PDT,3.247149
31,Pleasure Point,Jacks,2026-06-11 23:00:00 PDT,3.203048
31,Pleasure Point,Jacks,2026-06-12 02:00:00 PDT,3.0153744
31,Pleasure Point,Jacks,2026-06-12 05:00:00 PDT,2.8282886
31,Pleasure Point,Jacks,2026-06-12 08:00:00 PDT,2.6364021
31,Pleasure Point,Jacks,2026-06-12 11:00:00 PDT,2.59187
31,Pleasure Point,Jacks,2026-06-12 14:00:00 PDT,2.561065
31,Pleasure Point,Jacks,2026-06-12 17:00:00 PDT,2.5556521
31,Pleasure Point,Jacks,2026-06-12 20:00:00 PDT,2.5539236
31,Pleasure Point,Jacks,2026-06-12 23:00:00 PDT,2.5619214
31,Pleasure Point,Jacks,2026-06-13 02:00:00 PDT,2.7476668
31,Pleasure Point,Jacks,2026-06-13 05:00:00 PDT,3.001265
31,Pleasure Point,Jacks,2026-06-13 08:00:00 PDT,3.307149
31,Pleasure Point,Jacks,2026-06-13 11:00:00 PDT,3.312232
31,Pleasure Point,Jacks,2026-06-13 14:00:00 PDT,3.051915
31,Pleasure Point,Jacks,2026-06-13 17:00:00 PDT,2.8696315
31,Pleasure Point,Jacks,2026-06-13 20:00:00 PDT,2.824583
31,Pleasure Point,Jacks,2026-06-13 23:00:00 PDT,3.0864205
31,Pleasure Point,Jacks,2026-06-14 02:00:00 PDT,3.4686673
31,Pleasure Point,Jacks,2026-06-14 05:00:00 PDT,3.8183303
31,Pleasure Point,Jacks,2026-06-14 08:00:00 PDT,4.10755
31,Pleasure Point,Jacks,2026-06-14 11:00:00 PDT,4.099321
31,Pleasure Point,Jacks,2026-06-14 14:00:00 PDT,3.8873153
31,Pleasure Point,Jacks,2026-06-14 17:00:00 PDT,3.2764225
31,Pleasure Point,Jacks,2026-06-14 20:00:00 PDT,2.8526108
31,Pleasure Point,Jacks,2026-06-14 23:00:00 PDT,2.5222838
31,Pleasure Point,Jacks,2026-06-15 02:00:00 PDT,2.6433241
31,Pleasure Point,Jacks,2026-06-15 05:00:00 PDT,2.5052094
31,Pleasure Point,Jacks,2026-06-15 08:00:00 PDT,2.3311899
31,Pleasure Point,Jacks,2026-06-15 11:00:00 PDT,2.0996168
31,Pleasure Point,Jacks,2026-06-15 14:00:00 PDT,2.1228232
31,Pleasure Point,Jacks,2026-06-15 17:00:00 PDT,2.1593838
31,Pleasure Point,Jacks,2026-06-15 20:00:00 PDT,2.2669263
31,Pleasure Point,Jacks,2026-06-15 23:00:00 PDT,2.5152552
31,Pleasure Point,Jacks,2026-06-16 02:00:00 PDT,2.5338504
31,Pleasure Point,Jacks,2026-06-16 05:00:00 PDT,2.4972737
31,Pleasure Point,Jacks,2026-06-16 08:00:00 PDT,2.4218059
31,Pleasure Point,Jacks,2026-06-16 11:00:00 PDT,2.442127
31,Pleasure Point,Jacks,2026-06-16 14:00:00 PDT,2.4381614
32,Pleasure Point,The Hook,2026-06-10 02:00:00 PDT,2.9212487
32,Pleasure Point,The Hook,2026-06-10 05:00:00 PDT,2.9852085
32,Pleasure Point,The Hook,2026-06-10 08:00:00 PDT,2.9836743
32,Pleasure Point,The Hook,2026-06-10 11:00:00 PDT,2.9538808
32,Pleasure Point,The Hook,2026-06-10 14:00:00 PDT,2.8959455
32,Pleasure Point,The Hook,2026-06-10 17:00:00 PDT,2.7786684
32,Pleasure Point,The Hook,2026-06-10 20:00:00 PDT,2.6978033
32,Pleasure Point,The Hook,2026-06-10 23:00:00 PDT,2.5920455
32,Pleasure Point,The Hook,2026-06-11 02:00:00 PDT,2.4947958
32,Pleasure Point,The Hook,2026-06-11 05:00:00 PDT,2.3466547
32,Pleasure Point,The Hook,2026-06-11 08:00:00 PDT,2.2171996
32,Pleasure Point,The Hook,2026-06-11 11:00:00 PDT,2.1532905
32,Pleasure Point,The Hook,2026-06-11 14:00:00 PDT,2.097876
32,Pleasure Point,The Hook,2026-06-11 17:00:00 PDT,1.9679499
32,Pleasure Point,The Hook,2026-06-11 20:00:00 PDT,1.8421081
32,Pleasure Point,The Hook,2026-06-11 23:00:00 PDT,1.706248
32,Pleasure Point,The Hook,2026-06-12 02:00:00 PDT,1.6447254
32,Pleasure Point,The Hook,2026-06-12 05:00:00 PDT,1.5257636
32,Pleasure Point,The Hook,2026-06-12 08:00:00 PDT,1.4144313
32,Pleasure Point,The Hook,2026-06-12 11:00:00 PDT,1.3123533
32,Pleasure Point,The Hook,2026-06-12 14:00:00 PDT,1.243881
32,Pleasure Point,The Hook,2026-06-12 17:00:00 PDT,1.1966571
32,Pleasure Point,The Hook,2026-06-12 20:00:00 PDT,1.1747464
32,Pleasure Point,The Hook,2026-06-12 23:00:00 PDT,1.1626465
32,Pleasure Point,The Hook,2026-06-13 02:00:00 PDT,1.1490352
32,Pleasure Point,The Hook,2026-06-13 05:00:00 PDT,1.1427197
32,Pleasure Point,The Hook,2026-06-13 08:00:00 PDT,1.1502503
32,Pleasure Point,The Hook,2026-06-13 11:00:00 PDT,1.1228583
32,Pleasure Point,The Hook,2026-06-13 14:00:00 PDT,1.1924988
32,Pleasure Point,The Hook,2026-06-13 17:00:00 PDT,1.555666
32,Pleasure Point,The Hook,2026-06-13 20:00:00 PDT,1.8307768
32,Pleasure Point,The Hook,2026-06-13 23:00:00 PDT,2.086652
32,Pleasure Point,The Hook,2026-06-14 02:00:00 PDT,2.1167817
32,Pleasure Point,The Hook,2026-06-14 05:00:00 PDT,2.2313168
32,Pleasure Point,The Hook,2026-06-14 08:00:00 PDT,2.2466836
32,Pleasure Point,The Hook,2026-06-14 11:00:00 PDT,2.2837968
32,Pleasure Point,The Hook,2026-06-14 14:00:00 PDT,2.358046
32,Pleasure Point,The Hook,2026-06-14 17:00:00 PDT,2.2737157
32,Pleasure Point,The Hook,2026-06-14 20:00:00 PDT,1.998989
32,Pleasure Point,The Hook,2026-06-14 23:00:00 PDT,1.6661263
32,Pleasure Point,The Hook,2026-06-15 02:00:00 PDT,1.7653191
32,Pleasure Point,The Hook,2026-06-15 05:00:00 PDT,1.854146
32,Pleasure Point,The Hook,2026-06-15 08:00:00 PDT,1.9634084
32,Pleasure Point,The Hook,2026-06-15 11:00:00 PDT,1.9040508
32,Pleasure Point,The Hook,2026-06-15 14:00:00 PDT,2.0076227
32,Pleasure Point,The Hook,2026-06-15 17:00:00 PDT,2.116668
32,Pleasure Point,The Hook,2026-06-15 20:00:00 PDT,2.1029792
32,Pleasure Point,The Hook,2026-06-15 23:00:00 PDT,2.3326197
32,Pleasure Point,The Hook,2026-06-16 02:00:00 PDT,2.4077106
32,Pleasure Point,The Hook,2026-06-16 05:00:00 PDT,2.5744276
32,Pleasure Point,The Hook,2026-06-16 08:00:00 PDT,2.6084597
32,Pleasure Point,The Hook,2026-06-16 11:00:00 PDT,2.7167008
32,Pleasure Point,The Hook,2026-06-16 14:00:00 PDT,2.7238364
33,Capitola,Capitola,2026-06-10 02:00:00 PDT,1.2683127
33,Capitola,Capitola,2026-06-10 05:00:00 PDT,1.322976
33,Capitola,Capitola,2026-06-10 08:00:00 PDT,1.3536066
33,Capitola,Capitola,2026-06-10 11:00:00 PDT,1.3625435
33,Capitola,Capitola,2026-06-10 14:00:00 PDT,1.2830865
33,Capitola,Capitola,2026-06-10 17:00:00 PDT,1.1667475
33,Capitola,Capitola,2026-06-10 20:00:00 PDT,1.1475185
33,Capitola,Capitola,2026-06-10 23:00:00 PDT,1.1309406
33,Capitola,Capitola,2026-06-11 02:00:00 PDT,1.090293
33,Capitola,Capitola,2026-06-11 05:00:00 PDT,0.93364066
33,Capitola,Capitola,2026-06-11 08:00:00 PDT,0.7924861
33,Capitola,Capitola,2026-06-11 11:00:00 PDT,0.7026187
33,Capitola,Capitola,2026-06-11 14:00:00 PDT,0.7169602
33,Capitola,Capitola,2026-06-11 17:00:00 PDT,0.7489909
33,Capitola,Capitola,2026-06-11 20:00:00 PDT,0.7612646
33,Capitola,Capitola,2026-06-11 23:00:00 PDT,0.82588863
33,Capitola,Capitola,2026-06-12 02:00:00 PDT,0.909867
33,Capitola,Capitola,2026-06-12 05:00:00 PDT,0.9924222
33,Capitola,Capitola,2026-06-12 08:00:00 PDT,0.99896055
33,Capitola,Capitola,2026-06-12 11:00:00 PDT,1.0130082
33,Capitola,Capitola,2026-06-12 14:00:00 PDT,1.0208006
33,Capitola,Capitola,2026-06-12 17:00:00 PDT,1.0115764
33,Capitola,Capitola,2026-06-12 20:00:00 PDT,0.97382504
33,Capitola,Capitola,2026-06-12 23:00:00 PDT,0.95615923
33,Capitola,Capitola,2026-06-13 02:00:00 PDT,0.9668591
33,Capitola,Capitola,2026-06-13 05:00:00 PDT,0.97715795
33,Capitola,Capitola,2026-06-13 08:00:00 PDT,0.9666314
33,Capitola,Capitola,2026-06-13 11:00:00 PDT,0.93298644
33,Capitola,Capitola,2026-06-13 14:00:00 PDT,0.94486
33,Capitola,Capitola,2026-06-13 17:00:00 PDT,0.9970861
33,Capitola,Capitola,2026-06-13 20:00:00 PDT,1.0143071
33,Capitola,Capitola,2026-06-13 23:00:00 PDT,0.95016706
33,Capitola,Capitola,2026-06-14 02:00:00 PDT,0.9503788
33,Capitola,Capitola,2026-06-14 05:00:00 PDT,0.99045515
33,Capitola,Capitola,2026-06-14 08:00:00 PDT,1.0958592
33,Capitola,Capitola,2026-06-14 11:00:00 PDT,1.1355573
33,Capitola,Capitola,2026-06-14 14:00:00 PDT,1.1203235
33,Capitola,Capitola,2026-06-14 17:00:00 PDT,1.1907148
33,Capitola,Capitola,2026-06-14 20:00:00 PDT,1.3068655
33,Capitola,Capitola,2026-06-14 23:00:00 PDT,1.536753
33,Capitola,Capitola,2026-06-15 02:00:00 PDT,1.6611197
33,Capitola,Capitola,2026-06-15 05:00:00 PDT,1.9145075
33,Capitola,Capitola,2026-06-15 08:00:00 PDT,2.1018248
33,Capitola,Capitola,2026-06-15 11:00:00 PDT,2.4028673
33,Capitola,Capitola,2026-06-15 14:00:00 PDT,2.6207473
33,Capitola,Capitola,2026-06-15 17:00:00 PDT,2.8800275
33,Capitola,Capitola,2026-06-15 20:00:00 PDT,2.5540555
33,Capitola,Capitola,2026-06-15 23:00:00 PDT,2.3337245
33,Capitola,Capitola,2026-06-16 02:00:00 PDT,2.0406094
33,Capitola,Capitola,2026-06-16 05:00:00 PDT,2.2637022
33,Capitola,Capitola,2026-06-16 08:00:00 PDT,2.3069952
33,Capitola,Capitola,2026-06-16 11:00:00 PDT,2.2771769
33,Capitola,Capitola,2026-06-16 14:00:00 PDT,2.1802278
34,Manresa,Manresa,2026-06-10 02:00:00 PDT,3.9735863
34,Manresa,Manresa,2026-06-10 05:00:00 PDT,3.9575567
34,Manresa,Manresa,2026-06-10 08:00:00 PDT,3.8583052
34,Manresa,Manresa,2026-06-10 11:00:00 PDT,3.7896235
34,Manresa,Manresa,2026-06-10 14:00:00 PDT,3.7662086
34,Manresa,Manresa,2026-06-10 17:00:00 PDT,3.6696436
34,Manresa,Manresa,2026-06-10 20:00:00 PDT,3.6005974
34,Manresa,Manresa,2026-06-10 23:00:00 PDT,3.675556
34,Manresa,Manresa,2026-06-11 02:00:00 PDT,3.785122
34,Manresa,Manresa,2026-06-11 05:00:00 PDT,3.8266284
34,Manresa,Manresa,2026-06-11 08:00:00 PDT,3.6977456
34,Manresa,Manresa,2026-06-11 11:00:00 PDT,3.4870586
34,Manresa,Manresa,2026-06-11 14:00:00 PDT,3.2978168
34,Manresa,Manresa,2026-06-11 17:00:00 PDT,3.1700006
34,Manresa,Manresa,2026-06-11 20:00:00 PDT,3.0706294
34,Manresa,Manresa,2026-06-11 23:00:00 PDT,2.9772158
34,Manresa,Manresa,2026-06-12 02:00:00 PDT,2.8723354
34,Manresa,Manresa,2026-06-12 05:00:00 PDT,2.8159363
34,Manresa,Manresa,2026-06-12 08:00:00 PDT,2.7141867
34,Manresa,Manresa,2026-06-12 11:00:00 PDT,2.5812457
34,Manresa,Manresa,2026-06-12 14:00:00 PDT,2.4875734
34,Manresa,Manresa,2026-06-12 17:00:00 PDT,2.4767122
34,Manresa,Manresa,2026-06-12 20:00:00 PDT,2.5359232
34,Manresa,Manresa,2026-06-12 23:00:00 PDT,2.5458589
34,Manresa,Manresa,2026-06-13 02:00:00 PDT,2.5307083
34,Manresa,Manresa,2026-06-13 05:00:00 PDT,2.6816452
34,Manresa,Manresa,2026-06-13 08:00:00 PDT,2.8585598
34,Manresa,Manresa,2026-06-13 11:00:00 PDT,3.039726
34,Manresa,Manresa,2026-06-13 14:00:00 PDT,3.0538216
34,Manresa,Manresa,2026-06-13 17:00:00 PDT,3.1210392
34,Manresa,Manresa,2026-06-13 20:00:00 PDT,3.129314
34,Manresa,Manresa,2026-06-13 23:00:00 PDT,3.0844655
34,Manresa,Manresa,2026-06-14 02:00:00 PDT,3.0601017
34,Manresa,Manresa,2026-06-14 05:00:00 PDT,3.1215346
34,Manresa,Manresa,2026-06-14 08:00:00 PDT,3.119257
34,Manresa,Manresa,2026-06-14 11:00:00 PDT,3.1626961
34,Manresa,Manresa,2026-06-14 14:00:00 PDT,3.1725342
34,Manresa,Manresa,2026-06-14 17:00:00 PDT,2.6872973
34,Manresa,Manresa,2026-06-14 20:00:00 PDT,2.162254
34,Manresa,Manresa,2026-06-14 23:00:00 PDT,1.6374028
34,Manresa,Manresa,2026-06-15 02:00:00 PDT,1.6268042
34,Manresa,Manresa,2026-06-15 05:00:00 PDT,1.6348801
34,Manresa,Manresa,2026-06-15 08:00:00 PDT,1.6427355
34,Manresa,Manresa,2026-06-15 11:00:00 PDT,1.6361439
34,Manresa,Manresa,2026-06-15 14:00:00 PDT,1.6558814
34,Manresa,Manresa,2026-06-15 17:00:00 PDT,1.6881794
34,Manresa,Manresa,2026-06-15 20:00:00 PDT,1.962312
34,Manresa,Manresa,2026-06-15 23:00:00 PDT,2.275332
34,Manresa,Manresa,2026-06-16 02:00:00 PDT,2.5337353
34,Manresa,Manresa,2026-06-16 05:00:00 PDT,2.4654565
34,Manresa,Manresa,2026-06-16 08:00:00 PDT,2.5204482
34,Manresa,Manresa,2026-06-16 11:00:00 PDT,2.4357183
34,Manresa,Manresa,2026-06-16 14:00:00 PDT,2.4823618
35,Moss Landing,Moss Landing,2026-06-10 02:00:00 PDT,5.5752125
35,Moss Landing,Moss Landing,2026-06-10 05:00:00 PDT,6.155865
35,Moss Landing,Moss Landing,2026-06-10 08:00:00 PDT,6.3642898
35,Moss Landing,Moss Landing,2026-06-10 11:00:00 PDT,6.434884
35,Moss Landing,Moss Landing,2026-06-10 14:00:00 PDT,6.3817606
35,Moss Landing,Moss Landing,2026-06-10 17:00:00 PDT,6.2614727
35,Moss Landing,Moss Landing,2026-06-10 20:00:00 PDT,6.3257275
35,Moss Landing,Moss Landing,2026-06-10 23:00:00 PDT,6.3972154
35,Moss Landing,Moss Landing,2026-06-11 02:00:00 PDT,6.415858
35,Moss Landing,Moss Landing,2026-06-11 05:00:00 PDT,6.3540797
35,Moss Landing,Moss Landing,2026-06-11 08:00:00 PDT,6.047982
35,Moss Landing,Moss Landing,2026-06-11 11:00:00 PDT,5.600384
35,Moss Landing,Moss Landing,2026-06-11 14:00:00 PDT,5.1901593
35,Moss Landing,Moss Landing,2026-06-11 17:00:00 PDT,4.924005
35,Moss Landing,Moss Landing,2026-06-11 20:00:00 PDT,4.778003
35,Moss Landing,Moss Landing,2026-06-11 23:00:00 PDT,4.650189
35,Moss Landing,Moss Landing,2026-06-12 02:00:00 PDT,4.527639
35,Moss Landing,Moss Landing,2026-06-12 05:00:00 PDT,4.4118147
35,Moss Landing,Moss Landing,2026-06-12 08:00:00 PDT,4.266031
35,Moss Landing,Moss Landing,2026-06-12 11:00:00 PDT,4.02032
35,Moss Landing,Moss Landing,2026-06-12 14:00:00 PDT,3.7724144
35,Moss Landing,Moss Landing,2026-06-12 17:00:00 PDT,3.6177528
35,Moss Landing,Moss Landing,2026-06-12 20:00:00 PDT,3.5733767
35,Moss Landing,Moss Landing,2026-06-12 23:00:00 PDT,3.5564961
35,Moss Landing,Moss Landing,2026-06-13 02:00:00 PDT,3.503608
35,Moss Landing,Moss Landing,2026-06-13 05:00:00 PDT,3.4339254
35,Moss Landing,Moss Landing,2026-06-13 08:00:00 PDT,3.3826458
35,Moss Landing,Moss Landing,2026-06-13 11:00:00 PDT,3.3725262
35,Moss Landing,Moss Landing,2026-06-13 14:00:00 PDT,3.2725067
35,Moss Landing,Moss Landing,2026-06-13 17:00:00 PDT,3.1480274
35,Moss Landing,Moss Landing,2026-06-13 20:00:00 PDT,3.1151385
35,Moss Landing,Moss Landing,2026-06-13 23:00:00 PDT,3.0177827
35,Moss Landing,Moss Landing,2026-06-14 02:00:00 PDT,2.9294212
35,Moss Landing,Moss Landing,2026-06-14 05:00:00 PDT,2.868319
35,Moss Landing,Moss Landing,2026-06-14 08:00:00 PDT,2.749847
35,Moss Landing,Moss Landing,2026-06-14 11:00:00 PDT,2.6620667
35,Moss Landing,Moss Landing,2026-06-14 14:00:00 PDT,2.5654252
35,Moss Landing,Moss Landing,2026-06-14 17:00:00 PDT,2.1966977
35,Moss Landing,Moss Landing,2026-06-14 20:00:00 PDT,1.8748876
35,Moss Landing,Moss Landing,2026-06-14 23:00:00 PDT,1.5809227
35,Moss Landing,Moss Landing,2026-06-15 02:00:00 PDT,1.5770524
35,Moss Landing,Moss Landing,2026-06-15 05:00:00 PDT,1.5821197
35,Moss Landing,Moss Landing,2026-06-15 08:00:00 PDT,1.5765684
35,Moss Landing,Moss Landing,2026-06-15 11:00:00 PDT,1.5584795
35,Moss Landing,Moss Landing,2026-06-15 14:00:00 PDT,1.5444134
35,Moss Landing,Moss Landing,2026-06-15 17:00:00 PDT,1.5542396
35,Moss Landing,Moss Landing,2026-06-15 20:00:00 PDT,1.6513866
35,Moss Landing,Moss Landing,2026-06-15 23:00:00 PDT,1.393062
