break_id,spot_name,break_name,wave_time_pst,significant_wave_height
28,Pleasure Point,First Peak,2026-06-15 14:00:00 PDT,5.9000125
28,Pleasure Point,First Peak,2026-06-15 17:00:00 PDT,5.993329
28,Pleasure Point,First Peak,2026-06-15 20:00:00 PDT,6.092537
28,Pleasure Point,First Peak,2026-06-15 23:00:00 PDT,6.6341558
28,Pleasure Point,First Peak,2026-06-16 02:00:00 PDT,6.86362
28,Pleasure Point,First Peak,2026-06-16 05:00:00 PDT,7.117138
28,Pleasure Point,First Peak,2026-06-16 08:00:00 PDT,6.913499
28,Pleasure Point,First Peak,2026-06-16 11:00:00 PDT,6.956022
28,Pleasure Point,First Peak,2026-06-16 14:00:00 PDT,6.879961
29,Pleasure Point,Second Peak,2026-06-10 02:00:00 PDT,4.188202
29,Pleasure Point,Second Peak,2026-06-10 05:00:00 PDT,4.051895
29,Pleasure Point,Second Peak,2026-06-10 08:00:00 PDT,3.932233
29,Pleasure Point,Second Peak,2026-06-10 11:00:00 PDT,4.08236
29,Pleasure Point,Second Peak,2026-06-10 14:00:00 PDT,4.377423
29,Pleasure Point,Second Peak,2026-06-10 17:00:00 PDT,4.4275293
29,Pleasure Point,Second Peak,2026-06-10 20:00:00 PDT,4.461526
29,Pleasure Point,Second Peak,2026-06-10 23:00:00 PDT,4.2382264
29,Pleasure Point,Second Peak,2026-06-11 02:00:00 PDT,4.20274
29,Pleasure Point,Second Peak,2026-06-11 05:00:00 PDT,3.9419708
29,Pleasure Point,Second Peak,2026-06-11 08:00:00 PDT,3.8783796
29,Pleasure Point,Second Peak,2026-06-11 11:00:00 PDT,3.6218958
29,Pleasure Point,Second Peak,2026-06-11 14:00:00 PDT,3.7348435
29,Pleasure Point,Second Peak,2026-06-11 17:00:00 PDT,3.7195833
29,Pleasure Point,Second Peak,2026-06-11 20:00:00 PDT,3.649185
29,Pleasure Point,Second Peak,2026-06-11 23:00:00 PDT,3.378892
29,Pleasure Point,Second Peak,2026-06-12 02:00:00 PDT,3.2548711
29,Pleasure Point,Second Peak,2026-06-12 05:00:00 PDT,3.2483747
29,Pleasure Point,Second Peak,2026-06-12 08:00:00 PDT,3.2119253
29,Pleasure Point,Second Peak,2026-06-12 11:00:00 PDT,3.2444754
29,Pleasure Point,Second Peak,2026-06-12 14:00:00 PDT,3.247691
29,Pleasure Point,Second Peak,2026-06-12 17:00:00 PDT,3.3354447
29,Pleasure Point,Second Peak,2026-06-12 20:00:00 PDT,3.5158067
29,Pleasure Point,Second Peak,2026-06-12 23:00:00 PDT,3.4480474
29,Pleasure Point,Second Peak,2026-06-13 02:00:00 PDT,3.3611982
29,Pleasure Point,Second Peak,2026-06-13 05:00:00 PDT,3.2657464
29,Pleasure Point,Second Peak,2026-06-13 08:00:00 PDT,3.474848
29,Pleasure Point,Second Peak,2026-06-13 11:00:00 PDT,3.5733752
29,Pleasure Point,Second Peak,2026-06-13 14:00:00 PDT,3.4436076
29,Pleasure Point,Second Peak,2026-06-13 17:00:00 PDT,3.3090708
29,Pleasure Point,Second Peak,2026-06-13 20:00:00 PDT,3.2822316
29,Pleasure Point,Second Peak,2026-06-13 23:00:00 PDT,3.4546688
29,Pleasure Point,Second Peak,2026-06-14 02:00:00 PDT,3.491173
29,Pleasure Point,Second Peak,2026-06-14 05:00:00 PDT,3.6504588
29,Pleasure Point,Second Peak,2026-06-14 08:00:00 PDT,3.8874753
29,Pleasure Point,Second Peak,2026-06-14 11:00:00 PDT,4.228167
29,Pleasure Point,Second Peak,2026-06-14 14:00:00 PDT,4.248601
29,Pleasure Point,Second Peak,2026-06-14 17:00:00 PDT,4.1057997
29,Pleasure Point,Second Peak,2026-06-14 20:00:00 PDT,4.1041646
29,Pleasure Point,Second Peak,2026-06-14 23:00:00 PDT,4.5148625
29,Pleasure Point,Second Peak,2026-06-15 02:00:00 PDT,4.9140735
29,Pleasure Point,Second Peak,2026-06-15 05:00:00 PDT,5.451031
29,Pleasure Point,Second Peak,2026-06-15 08:00:00 PDT,5.3861957
29,Pleasure Point,Second Peak,2026-06-15 11:00:00 PDT,5.333094
29,Pleasure Point,Second Peak,2026-06-15 14:00:00 PDT,5.117345
29,Pleasure Point,Second Peak,2026-06-15 17:00:00 PDT,5.055711
29,Pleasure Point,Second Peak,2026-06-15 20:00:00 PDT,5.053506
29,Pleasure Point,Second Peak,2026-06-15 23:00:00 PDT,5.6066437
29,Pleasure Point,Second Peak,2026-06-16 02:00:00 PDT,5.5742335
29,Pleasure Point,Second Peak,2026-06-16 05:00:00 PDT,5.505893
29,Pleasure Point,Second Peak,2026-06-16 08:00:00 PDT,5.0812407
29,Pleasure Point,Second Peak,2026-06-16 11:00:00 PDT,5.142468
29,Pleasure Point,Second Peak,2026-06-16 14:00:00 PDT,5.1533127
30,Pleasure Point,Privates,2026-06-10 02:00:00 PDT,1.706911
30,Pleasure Point,Privates,2026-06-10 05:00:00 PDT,1.6740246
30,Pleasure Point,Privates,2026-06-10 08:00:00 PDT,1.6571877
30,Pleasure Point,Privates,2026-06-10 11:00:00 PDT,1.6875049
30,Pleasure Point,Privates,2026-06-10 14:00:00 PDT,1.9082066
30,Pleasure Point,Privates,2026-06-10 17:00:00 PDT,1.915644
30,Pleasure Point,Privates,2026-06-10 20:00:00 PDT,1.8938109
30,Pleasure Point,Privates,2026-06-10 23:00:00 PDT,1.7686048
30,Pleasure Point,Privates,2026-06-11 02:00:00 PDT,1.7593862
30,Pleasure Point,Privates,2026-06-11 05:00:00 PDT,1.5251244
30,Pleasure Point,Privates,2026-06-11 08:00:00 PDT,1.3305306
30,Pleasure Point,Privates,2026-06-11 11:00:00 PDT,1.1785315
30,Pleasure Point,Privates,2026-06-11 14:00:00 PDT,1.4556401
30,Pleasure Point,Privates,2026-06-11 17:00:00 PDT,1.5157645
30,Pleasure Point,Privates,2026-06-11 20:00:00 PDT,1.4955809
30,Pleasure Point,Privates,2026-06-11 23:00:00 PDT,1.4086752
30,Pleasure Point,Privates,2026-06-12 02:00:00 PDT,1.4549873
30,Pleasure Point,Privates,2026-06-12 05:00:00 PDT,1.5049443
30,Pleasure Point,Privates,2026-06-12 08:00:00 PDT,1.4255531
30,Pleasure Point,Privates,2026-06-12 11:00:00 PDT,1.3573623
30,Pleasure Point,Privates,2026-06-12 14:00:00 PDT,1.319937
30,Pleasure Point,Privates,2026-06-12 17:00:00 PDT,1.2245256
30,Pleasure Point,Privates,2026-06-12 20:00:00 PDT,1.1905804
30,Pleasure Point,Privates,2026-06-12 23:00:00 PDT,1.2344784
30,Pleasure Point,Privates,2026-06-13 02:00:00 PDT,1.2756743
30,Pleasure Point,Privates,2026-06-13 05:00:00 PDT,1.3182722
30,Pleasure Point,Privates,2026-06-13 08:00:00 PDT,1.3206472
30,Pleasure Point,Privates,2026-06-13 11:00:00 PDT,1.3318708
30,Pleasure Point,Privates,2026-06-13 14:00:00 PDT,1.2667785
30,Pleasure Point,Privates,2026-06-13 17:00:00 PDT,1.1334838
30,Pleasure Point,Privates,2026-06-13 20:00:00 PDT,1.072226
30,Pleasure Point,Privates,2026-06-13 23:00:00 PDT,1.1496221
30,Pleasure Point,Privates,2026-06-14 02:00:00 PDT,1.2149385
30,Pleasure Point,Privates,2026-06-14 05:00:00 PDT,1.3627584
30,Pleasure Point,Privates,2026-06-14 08:00:00 PDT,1.4169533
30,Pleasure Point,Privates,2026-06-14 11:00:00 PDT,1.4500982
30,Pleasure Point,Privates,2026-06-14 14:00:00 PDT,1.370407
30,Pleasure Point,Privates,2026-06-14 17:00:00 PDT,1.4247596
30,Pleasure Point,Privates,2026-06-14 20:00:00 PDT,1.6388199
30,Pleasure Point,Privates,2026-06-14 23:00:00 PDT,1.9758171
30,Pleasure Point,Privates,2026-06-15 02:00:00 PDT,2.2788825
30,Pleasure Point,Privates,2026-06-15 05:00:00 PDT,2.783804
30,Pleasure Point,Privates,2026-06-15 08:00:00 PDT,2.8705845
30,Pleasure Point,Privates,2026-06-15 11:00:00 PDT,2.738693
30,Pleasure Point,Privates,2026-06-15 14:00:00 PDT,2.5237882
30,Pleasure Point,Privates,2026-06-15 17:00:00 PDT,2.5562797
30,Pleasure Point,Privates,2026-06-15 20:00:00 PDT,2.345901
30,Pleasure Point,Privates,2026-06-15 23:00:00 PDT,2.3416154
30,Pleasure Point,Privates,2026-06-16 02:00:00 PDT,2.3736632
30,Pleasure Point,Privates,2026-06-16 05:00:00 PDT,2.7375462
30,Pleasure Point,Privates,2026-06-16 08:00:00 PDT,2.8055234
30,Pleasure Point,Privates,2026-06-16 11:00:00 PDT,2.779885
30,Pleasure Point,Privates,2026-06-16 14:00:00 PDT,2.7853534
31,Pleasure Point,Jacks,2026-06-10 02:00:00 PDT,4.517058
31,Pleasure Point,Jacks,2026-06-10 05:00:00 PDT,4.4162965
31,Pleasure Point,Jacks,2026-06-10 08:00:00 PDT,4.3649745
31,Pleasure Point,Jacks,2026-06-10 11:00:00 PDT,4.1711106
31,Pleasure Point,Jacks,2026-06-10 14:00:00 PDT,4.093779
31,Pleasure Point,Jacks,2026-06-10 17:00:00 PDT,3.946311
31,Pleasure Point,Jacks,2026-06-10 20:00:00 PDT,3.9739392
31,Pleasure Point,Jacks,2026-06-10 23:00:00 PDT,3.9248924
31,Pleasure Point,Jacks,2026-06-11 02:00:00 PDT,3.9886684
31,Pleasure Point,Jacks,2026-06-11 05:00:00 PDT,3.667015
31,Pleasure Point,Jacks,2026-06-11 08:00:00 PDT,3.648333
31,Pleasure Point,Jacks,2026-06-11 11:00:00 PDT,3.4813478
31,Pleasure Point,Jacks,2026-06-11 14:00:00 PDT,3.5135722
31,Pleasure Point,Jacks,2026-06-11 17:00:00 PDT,3.411173
31,Pleasure Point,Jacks,2026-06-11 20:00:00 PDT,3.2484338
31,Pleasure Point,Jacks,2026-06-11 23:00:00 PDT,3.005421
31,Pleasure Point,Jacks,2026-06-12 02:00:00 PDT,2.8374867
31,Pleasure Point,Jacks,2026-06-12 05:00:00 PDT,2.9196327
31,Pleasure Point,Jacks,2026-06-12 08:00:00 PDT,2.9317787
31,Pleasure Point,Jacks,2026-06-12 11:00:00 PDT,3.0691118
31,Pleasure Point,Jacks,2026-06-12 14:00:00 PDT,2.924991
31,Pleasure Point,Jacks,2026-06-12 17:00:00 PDT,2.9837973
31,Pleasure Point,Jacks,2026-06-12 20:00:00 PDT,3.0087898
31,Pleasure Point,Jacks,2026-06-12 23:00:00 PDT,2.9412248
31,Pleasure Point,Jacks,2026-06-13 02:00:00 PDT,2.7382636
31,Pleasure Point,Jacks,2026-06-13 05:00:00 PDT,2.7934191
31,Pleasure Point,Jacks,2026-06-13 08:00:00 PDT,2.9873602
31,Pleasure Point,Jacks,2026-06-13 11:00:00 PDT,3.3040307
31,Pleasure Point,Jacks,2026-06-13 14:00:00 PDT,3.0359244
31,Pleasure Point,Jacks,2026-06-13 17:00:00 PDT,2.958737
31,Pleasure Point,Jacks,2026-06-13 20:00:00 PDT,2.8464353
31,Pleasure Point,Jacks,2026-06-13 23:00:00 PDT,3.118085
31,Pleasure Point,Jacks,2026-06-14 02:00:00 PDT,3.1072328
31,Pleasure Point,Jacks,2026-06-14 05:00:00 PDT,3.4347868
31,Pleasure Point,Jacks,2026-06-14 08:00:00 PDT,3.7238324
31,Pleasure Point,Jacks,2026-06-14 11:00:00 PDT,4.287795
31,Pleasure Point,Jacks,2026-06-14 14:00:00 PDT,4.3047204
31,Pleasure Point,Jacks,2026-06-14 17:00:00 PDT,3.6299334
31,Pleasure Point,Jacks,2026-06-14 20:00:00 PDT,3.1154194
31,Pleasure Point,Jacks,2026-06-14 23:00:00 PDT,2.9681208
31,Pleasure Point,Jacks,2026-06-15 02:00:00 PDT,3.244112
31,Pleasure Point,Jacks,2026-06-15 05:00:00 PDT,3.3123047
31,Pleasure Point,Jacks,2026-06-15 08:00:00 PDT,3.0519798
31,Pleasure Point,Jacks,2026-06-15 11:00:00 PDT,2.8000777
31,Pleasure Point,Jacks,2026-06-15 14:00:00 PDT,2.9216218
31,Pleasure Point,Jacks,2026-06-15 17:00:00 PDT,2.8773425
31,Pleasure Point,Jacks,2026-06-15 20:00:00 PDT,3.1706812
31,Pleasure Point,Jacks,2026-06-15 23:00:00 PDT,3.4737227
31,Pleasure Point,Jacks,2026-06-16 02:00:00 PDT,3.5558627
31,Pleasure Point,Jacks,2026-06-16 05:00:00 PDT,3.4706326
31,Pleasure Point,Jacks,2026-06-16 08:00:00 PDT,3.400558
31,Pleasure Point,Jacks,2026-06-16 11:00:00 PDT,3.3596067
31,Pleasure Point,Jacks,2026-06-16 14:00:00 PDT,3.4299595
32,Pleasure Point,The Hook,2026-06-10 02:00:00 PDT,4.0960803
32,Pleasure Point,The Hook,2026-06-10 05:00:00 PDT,3.695897
32,Pleasure Point,The Hook,2026-06-10 08:00:00 PDT,3.5339966
32,Pleasure Point,The Hook,2026-06-10 11:00:00 PDT,3.4043503
32,Pleasure Point,The Hook,2026-06-10 14:00:00 PDT,3.2552426
32,Pleasure Point,The Hook,2026-06-10 17:00:00 PDT,2.6106439
32,Pleasure Point,The Hook,2026-06-10 20:00:00 PDT,2.5196166
32,Pleasure Point,The Hook,2026-06-10 23:00:00 PDT,2.9564345
32,Pleasure Point,The Hook,2026-06-11 02:00:00 PDT,3.524581
32,Pleasure Point,The Hook,2026-06-11 05:00:00 PDT,3.1318412
32,Pleasure Point,The Hook,2026-06-11 08:00:00 PDT,2.948892
32,Pleasure Point,The Hook,2026-06-11 11:00:00 PDT,2.8014987
32,Pleasure Point,The Hook,2026-06-11 14:00:00 PDT,2.7338357
32,Pleasure Point,The Hook,2026-06-11 17:00:00 PDT,2.2275753
32,Pleasure Point,The Hook,2026-06-11 20:00:00 PDT,1.8381721
32,Pleasure Point,The Hook,2026-06-11 23:00:00 PDT,2.1562374
32,Pleasure Point,The Hook,2026-06-12 02:00:00 PDT,2.557014
32,Pleasure Point,The Hook,2026-06-12 05:00:00 PDT,2.6650093
32,Pleasure Point,The Hook,2026-06-12 08:00:00 PDT,2.2134745
32,Pleasure Point,The Hook,2026-06-12 11:00:00 PDT,2.1290734
32,Pleasure Point,The Hook,2026-06-12 14:00:00 PDT,1.8785491
32,Pleasure Point,The Hook,2026-06-12 17:00:00 PDT,1.7432986
32,Pleasure Point,The Hook,2026-06-12 20:00:00 PDT,1.4872354
32,Pleasure Point,The Hook,2026-06-12 23:00:00 PDT,1.8664947
32,Pleasure Point,The Hook,2026-06-13 02:00:00 PDT,2.2814925
32,Pleasure Point,The Hook,2026-06-13 05:00:00 PDT,2.5872254
32,Pleasure Point,The Hook,2026-06-13 08:00:00 PDT,2.3191912
32,Pleasure Point,The Hook,2026-06-13 11:00:00 PDT,2.2292485
32,Pleasure Point,The Hook,2026-06-13 14:00:00 PDT,1.8952699
32,Pleasure Point,The Hook,2026-06-13 17:00:00 PDT,1.7363696
32,Pleasure Point,The Hook,2026-06-13 20:00:00 PDT,1.2683837
32,Pleasure Point,The Hook,2026-06-13 23:00:00 PDT,1.6901574
32,Pleasure Point,The Hook,2026-06-14 02:00:00 PDT,2.23258
32,Pleasure Point,The Hook,2026-06-14 05:00:00 PDT,2.9592109
32,Pleasure Point,The Hook,2026-06-14 08:00:00 PDT,2.6948543
32,Pleasure Point,The Hook,2026-06-14 11:00:00 PDT,2.62102
32,Pleasure Point,The Hook,2026-06-14 14:00:00 PDT,2.4051764
32,Pleasure Point,The Hook,2026-06-14 17:00:00 PDT,2.012333
32,Pleasure Point,The Hook,2026-06-14 20:00:00 PDT,1.4179937
32,Pleasure Point,The Hook,2026-06-14 23:00:00 PDT,1.3976064
32,Pleasure Point,The Hook,2026-06-15 02:00:00 PDT,2.164283
32,Pleasure Point,The Hook,2026-06-15 05:00:00 PDT,3.0335662
32,Pleasure Point,The Hook,2026-06-15 08:00:00 PDT,2.910018
32,Pleasure Point,The Hook,2026-06-15 11:00:00 PDT,2.5826843
32,Pleasure Point,The Hook,2026-06-15 14:00:00 PDT,2.5513098
32,Pleasure Point,The Hook,2026-06-15 17:00:00 PDT,2.3606918
32,Pleasure Point,The Hook,2026-06-15 20:00:00 PDT,2.061763
32,Pleasure Point,The Hook,2026-06-15 23:00:00 PDT,1.9024141
32,Pleasure Point,The Hook,2026-06-16 02:00:00 PDT,2.749114
32,Pleasure Point,The Hook,2026-06-16 05:00:00 PDT,3.7979705
32,Pleasure Point,The Hook,2026-06-16 08:00:00 PDT,4.3607054
32,Pleasure Point,The Hook,2026-06-16 11:00:00 PDT,4.007283
32,Pleasure Point,The Hook,2026-06-16 14:00:00 PDT,3.7946296
33,Capitola,Capitola,2026-06-10 02:00:00 PDT,1.5109367
33,Capitola,Capitola,2026-06-10 05:00:00 PDT,1.5025629
33,Capitola,Capitola,2026-06-10 08:00:00 PDT,1.6004242
33,Capitola,Capitola,2026-06-10 11:00:00 PDT,1.6119123
33,Capitola,Capitola,2026-06-10 14:00:00 PDT,1.8497154
33,Capitola,Capitola,2026-06-10 17:00:00 PDT,1.8558583
33,Capitola,Capitola,2026-06-10 20:00:00 PDT,1.8174497
33,Capitola,Capitola,2026-06-10 23:00:00 PDT,1.5295792
33,Capitola,Capitola,2026-06-11 02:00:00 PDT,1.320646
33,Capitola,Capitola,2026-06-11 05:00:00 PDT,1.1645039
33,Capitola,Capitola,2026-06-11 08:00:00 PDT,1.1280661
33,Capitola,Capitola,2026-06-11 11:00:00 PDT,1.112815
33,Capitola,Capitola,2026-06-11 14:00:00 PDT,1.2002959
33,Capitola,Capitola,2026-06-11 17:00:00 PDT,1.1592767
33,Capitola,Capitola,2026-06-11 20:00:00 PDT,1.1960038
33,Capitola,Capitola,2026-06-11 23:00:00 PDT,1.1531626
33,Capitola,Capitola,2026-06-12 02:00:00 PDT,1.1906817
33,Capitola,Capitola,2026-06-12 05:00:00 PDT,1.2080094
33,Capitola,Capitola,2026-06-12 08:00:00 PDT,1.2219951
33,Capitola,Capitola,2026-06-12 11:00:00 PDT,1.2730303
33,Capitola,Capitola,2026-06-12 14:00:00 PDT,1.2439935
33,Capitola,Capitola,2026-06-12 17:00:00 PDT,1.171087
33,Capitola,Capitola,2026-06-12 20:00:00 PDT,1.155536
33,Capitola,Capitola,2026-06-12 23:00:00 PDT,1.0938672
33,Capitola,Capitola,2026-06-13 02:00:00 PDT,0.98912346
33,Capitola,Capitola,2026-06-13 05:00:00 PDT,0.96984833
33,Capitola,Capitola,2026-06-13 08:00:00 PDT,1.0278873
33,Capitola,Capitola,2026-06-13 11:00:00 PDT,1.1806432
33,Capitola,Capitola,2026-06-13 14:00:00 PDT,1.1449935
33,Capitola,Capitola,2026-06-13 17:00:00 PDT,1.0845513
33,Capitola,Capitola,2026-06-13 20:00:00 PDT,0.97315836
33,Capitola,Capitola,2026-06-13 23:00:00 PDT,0.9649602
33,Capitola,Capitola,2026-06-14 02:00:00 PDT,0.871826
33,Capitola,Capitola,2026-06-14 05:00:00 PDT,1.000405
33,Capitola,Capitola,2026-06-14 08:00:00 PDT,1.1487336
33,Capitola,Capitola,2026-06-14 11:00:00 PDT,1.3428023
33,Capitola,Capitola,2026-06-14 14:00:00 PDT,1.3499502
33,Capitola,Capitola,2026-06-14 17:00:00 PDT,1.2268595
33,Capitola,Capitola,2026-06-14 20:00:00 PDT,1.3037782
33,Capitola,Capitola,2026-06-14 23:00:00 PDT,1.4595813
33,Capitola,Capitola,2026-06-15 02:00:00 PDT,1.6239084
33,Capitola,Capitola,2026-06-15 05:00:00 PDT,2.0163593
33,Capitola,Capitola,2026-06-15 08:00:00 PDT,2.2964437
33,Capitola,Capitola,2026-06-15 11:00:00 PDT,2.6170824
33,Capitola,Capitola,2026-06-15 14:00:00 PDT,2.739848
33,Capitola,Capitola,2026-06-15 17:00:00 PDT,2.8707922
33,Capitola,Capitola,2026-06-15 20:00:00 PDT,2.6937525
33,Capitola,Capitola,2026-06-15 23:00:00 PDT,2.757192
33,Capitola,Capitola,2026-06-16 02:00:00 PDT,2.6044586
33,Capitola,Capitola,2026-06-16 05:00:00 PDT,2.7889411
33,Capitola,Capitola,2026-06-16 08:00:00 PDT,2.8178246
33,Capitola,Capitola,2026-06-16 11:00:00 PDT,2.9432101
33,Capitola,Capitola,2026-06-16 14:00:00 PDT,3.0936933
34,Manresa,Manresa,2026-06-10 02:00:00 PDT,3.7292953
34,Manresa,Manresa,2026-06-10 05:00:00 PDT,3.8438978
34,Manresa,Manresa,2026-06-10 08:00:00 PDT,3.8956711
34,Manresa,Manresa,2026-06-10 11:00:00 PDT,3.9530149
34,Manresa,Manresa,2026-06-10 14:00:00 PDT,3.9793727
34,Manresa,Manresa,2026-06-10 17:00:00 PDT,3.9683776
34,Manresa,Manresa,2026-06-10 20:00:00 PDT,3.9191568
34,Manresa,Manresa,2026-06-10 23:00:00 PDT,3.953354
34,Manresa,Manresa,2026-06-11 02:00:00 PDT,3.931513
34,Manresa,Manresa,2026-06-11 05:00:00 PDT,3.8627229
34,Manresa,Manresa,2026-06-11 08:00:00 PDT,3.7075522
34,Manresa,Manresa,2026-06-11 11:00:00 PDT,3.5881984
34,Manresa,Manresa,2026-06-11 14:00:00 PDT,3.457302
34,Manresa,Manresa,2026-06-11 17:00:00 PDT,3.3703678
34,Manresa,Manresa,2026-06-11 20:00:00 PDT,3.2070978
34,Manresa,Manresa,2026-06-11 23:00:00 PDT,3.1601043
34,Manresa,Manresa,2026-06-12 02:00:00 PDT,3.028474
34,Manresa,Manresa,2026-06-12 05:00:00 PDT,3.0097075
34,Manresa,Manresa,2026-06-12 08:00:00 PDT,2.843676
34,Manresa,Manresa,2026-06-12 11:00:00 PDT,2.7303395
34,Manresa,Manresa,2026-06-12 14:00:00 PDT,2.5508406
34,Manresa,Manresa,2026-06-12 17:00:00 PDT,2.5953329
34,Manresa,Manresa,2026-06-12 20:00:00 PDT,2.7145514
34,Manresa,Manresa,2026-06-12 23:00:00 PDT,2.7681267
34,Manresa,Manresa,2026-06-13 02:00:00 PDT,2.6394234
34,Manresa,Manresa,2026-06-13 05:00:00 PDT,2.6003518
34,Manresa,Manresa,2026-06-13 08:00:00 PDT,2.5585713
34,Manresa,Manresa,2026-06-13 11:00:00 PDT,2.6140645
34,Manresa,Manresa,2026-06-13 14:00:00 PDT,2.535377
34,Manresa,Manresa,2026-06-13 17:00:00 PDT,2.7074218
34,Manresa,Manresa,2026-06-13 20:00:00 PDT,2.8292134
34,Manresa,Manresa,2026-06-13 23:00:00 PDT,2.905401
34,Manresa,Manresa,2026-06-14 02:00:00 PDT,2.8727825
34,Manresa,Manresa,2026-06-14 05:00:00 PDT,2.9260967
34,Manresa,Manresa,2026-06-14 08:00:00 PDT,2.8342855
34,Manresa,Manresa,2026-06-14 11:00:00 PDT,2.9537687
34,Manresa,Manresa,2026-06-14 14:00:00 PDT,3.0679452
34,Manresa,Manresa,2026-06-14 17:00:00 PDT,2.8351011
34,Manresa,Manresa,2026-06-14 20:00:00 PDT,2.3552814
34,Manresa,Manresa,2026-06-14 23:00:00 PDT,1.8644251
34,Manresa,Manresa,2026-06-15 02:00:00 PDT,1.7483032
34,Manresa,Manresa,2026-06-15 05:00:00 PDT,1.7578896
34,Manresa,Manresa,2026-06-15 08:00:00 PDT,1.7473053
34,Manresa,Manresa,2026-06-15 11:00:00 PDT,1.7227361
34,Manresa,Manresa,2026-06-15 14:00:00 PDT,1.7718304
34,Manresa,Manresa,2026-06-15 17:00:00 PDT,1.8275684
34,Manresa,Manresa,2026-06-15 20:00:00 PDT,1.8916447
34,Manresa,Manresa,2026-06-15 23:00:00 PDT,1.8335539
34,Manresa,Manresa,2026-06-16 02:00:00 PDT,1.6985244
34,Manresa,Manresa,2026-06-16 05:00:00 PDT,1.5891933
34,Manresa,Manresa,2026-06-16 08:00:00 PDT,1.7808664
34,Manresa,Manresa,2026-06-16 11:00:00 PDT,1.7341012
34,Manresa,Manresa,2026-06-16 14:00:00 PDT,1.8356173
35,Moss Landing,Moss Landing,2026-06-10 02:00:00 PDT,5.6624017
35,Moss Landing,Moss Landing,2026-06-10 05:00:00 PDT,6.2470264
35,Moss Landing,Moss Landing,2026-06-10 08:00:00 PDT,6.3843265
35,Moss Landing,Moss Landing,2026-06-10 11:00:00 PDT,6.4959702
35,Moss Landing,Moss Landing,2026-06-10 14:00:00 PDT,6.628871
35,Moss Landing,Moss Landing,2026-06-10 17:00:00 PDT,6.7778625
35,Moss Landing,Moss Landing,2026-06-10 20:00:00 PDT,6.807262
35,Moss Landing,Moss Landing,2026-06-10 23:00:00 PDT,6.8582835
35,Moss Landing,Moss Landing,2026-06-11 02:00:00 PDT,6.637269
35,Moss Landing,Moss Landing,2026-06-11 05:00:00 PDT,6.634792
35,Moss Landing,Moss Landing,2026-06-11 08:00:00 PDT,6.0849085
35,Moss Landing,Moss Landing,2026-06-11 11:00:00 PDT,5.5381384
35,Moss Landing,Moss Landing,2026-06-11 14:00:00 PDT,5.214717
35,Moss Landing,Moss Landing,2026-06-11 17:00:00 PDT,5.141413
35,Moss Landing,Moss Landing,2026-06-11 20:00:00 PDT,5.0283046
35,Moss Landing,Moss Landing,2026-06-11 23:00:00 PDT,4.9193263
35,Moss Landing,Moss Landing,2026-06-12 02:00:00 PDT,4.7249904
35,Moss Landing,Moss Landing,2026-06-12 05:00:00 PDT,4.5186787
35,Moss Landing,Moss Landing,2026-06-12 08:00:00 PDT,4.212804
35,Moss Landing,Moss Landing,2026-06-12 11:00:00 PDT,3.820069
35,Moss Landing,Moss Landing,2026-06-12 14:00:00 PDT,3.651565
35,Moss Landing,Moss Landing,2026-06-12 17:00:00 PDT,3.6177742
35,Moss Landing,Moss Landing,2026-06-12 20:00:00 PDT,3.6953073
35,Moss Landing,Moss Landing,2026-06-12 23:00:00 PDT,3.7102811
35,Moss Landing,Moss Landing,2026-06-13 02:00:00 PDT,3.6387713
35,Moss Landing,Moss Landing,2026-06-13 05:00:00 PDT,3.4403043
35,Moss Landing,Moss Landing,2026-06-13 08:00:00 PDT,3.3136714
35,Moss Landing,Moss Landing,2026-06-13 11:00:00 PDT,3.143034
35,Moss Landing,Moss Landing,2026-06-13 14:00:00 PDT,3.0631714
35,Moss Landing,Moss Landing,2026-06-13 17:00:00 PDT,3.0156074
35,Moss Landing,Moss Landing,2026-06-13 20:00:00 PDT,3.1103897
35,Moss Landing,Moss Landing,2026-06-13 23:00:00 PDT,3.0047774
35,Moss Landing,Moss Landing,2026-06-14 02:00:00 PDT,2.8854375
35,Moss Landing,Moss Landing,2026-06-14 05:00:00 PDT,2.737667
35,Moss Landing,Moss Landing,2026-06-14 08:00:00 PDT,2.6033757
35,Moss Landing,Moss Landing,2026-06-14 11:00:00 PDT,2.4189887
35,Moss Landing,Moss Landing,2026-06-14 14:00:00 PDT,2.2804234
35,Moss Landing,Moss Landing,2026-06-14 17:00:00 PDT,1.991411
35,Moss Landing,Moss Landing,2026-06-14 20:00:00 PDT,1.7662771
35,Moss Landing,Moss Landing,2026-06-14 23:00:00 PDT,1.5043417
35,Moss Landing,Moss Landing,2026-06-15 02:00:00 PDT,1.497909
35,Moss Landing,Moss Landing,2026-06-15 05:00:00 PDT,1.4981364
35,Moss Landing,Moss Landing,2026-06-15 08:00:00 PDT,1.5034136
35,Moss Landing,Moss Landing,2026-06-15 11:00:00 PDT,1.442683
35,Moss Landing,Moss Landing,2026-06-15 14:00:00 PDT,1.36728
35,Moss Landing,Moss Landing,2026-06-15 17:00:00 PDT,1.4203815
35,Moss Landing,Moss Landing,2026-06-15 20:00:00 PDT,1.5483866
35,Moss Landing,Moss Landing,2026-06-15 23:00:00 PDT,1.3395612
35,Moss Landing,Moss Landing,2026-06-16 02:00:00 PDT,1.7430028
35,Moss Landing,Moss Landing,2026-06-16 05:00:00 PDT,1.4245493
