break_id,spot_name,break_name,wave_time_pst,significant_wave_height
7,Pacifica,Linda Mar,2026-06-14 17:00:00 PDT,0.7883767904180791
7,Pacifica,Linda Mar,2026-06-14 20:00:00 PDT,0.7841608348893411
7,Pacifica,Linda Mar,2026-06-14 23:00:00 PDT,0.7914041796290703
7,Pacifica,Linda Mar,2026-06-15 02:00:00 PDT,0.7927427791442845
7,Pacifica,Linda Mar,2026-06-15 05:00:00 PDT,0.7883898687769514
7,Pacifica,Linda Mar,2026-06-15 08:00:00 PDT,0.7848280798883432
7,Pacifica,Linda Mar,2026-06-15 11:00:00 PDT,0.7885798404133577
7,Pacifica,Linda Mar,2026-06-15 14:00:00 PDT,0.818769712362002
7,Pacifica,Linda Mar,2026-06-15 17:00:00 PDT,0.8392853992223472
7,Pacifica,Linda Mar,2026-06-15 20:00:00 PDT,0.8590035333001153
7,Pacifica,Linda Mar,2026-06-15 23:00:00 PDT,0.8372197915286237
7,Pacifica,Linda Mar,2026-06-16 02:00:00 PDT,0.8779271651409534
7,Pacifica,Linda Mar,2026-06-16 05:00:00 PDT,0.8578629205492126
7,Pacifica,Linda Mar,2026-06-16 08:00:00 PDT,0.884694338241663
7,Pacifica,Linda Mar,2026-06-16 11:00:00 PDT,0.9004991892062276
7,Pacifica,Linda Mar,2026-06-16 14:00:00 PDT,0.904664708380328
8,Montara,Montara,2026-06-10 02:00:00 PDT,4.014879701082263
8,Montara,Montara,2026-06-10 05:00:00 PDT,4.243958535116081
8,Montara,Montara,2026-06-10 08:00:00 PDT,4.4353015683100026
8,Montara,Montara,2026-06-10 11:00:00 PDT,4.462315013234902
8,Montara,Montara,2026-06-10 14:00:00 PDT,4.32135400802387
8,Montara,Montara,2026-06-10 17:00:00 PDT,4.605627758696231
8,Montara,Montara,2026-06-10 20:00:00 PDT,5.147652880868721
8,Montara,Montara,2026-06-10 23:00:00 PDT,5.270891696972546
8,Montara,Montara,2026-06-11 02:00:00 PDT,5.00576984336761
8,Montara,Montara,2026-06-11 05:00:00 PDT,4.8568596727209705
8,Montara,Montara,2026-06-11 08:00:00 PDT,4.686186958401325
8,Montara,Montara,2026-06-11 11:00:00 PDT,4.262495675143988
8,Montara,Montara,2026-06-11 14:00:00 PDT,3.8943840488755725
8,Montara,Montara,2026-06-11 17:00:00 PDT,3.8423520721109248
8,Montara,Montara,2026-06-11 20:00:00 PDT,3.860153280483075
8,Montara,Montara,2026-06-11 23:00:00 PDT,3.804686577984436
8,Montara,Montara,2026-06-12 02:00:00 PDT,3.7641955204170428
8,Montara,Montara,2026-06-12 05:00:00 PDT,3.5713197382069204
8,Montara,Montara,2026-06-12 08:00:00 PDT,3.585712892895492
8,Montara,Montara,2026-06-12 11:00:00 PDT,3.4463834116029246
8,Montara,Montara,2026-06-12 14:00:00 PDT,3.383108787993368
8,Montara,Montara,2026-06-12 17:00:00 PDT,3.3062383273730327
8,Montara,Montara,2026-06-12 20:00:00 PDT,3.222357901670476
8,Montara,Montara,2026-06-12 23:00:00 PDT,3.2888177116702817
8,Montara,Montara,2026-06-13 02:00:00 PDT,3.3703940079963988
8,Montara,Montara,2026-06-13 05:00:00 PDT,3.4358803428815246
8,Montara,Montara,2026-06-13 08:00:00 PDT,3.489020323982945
8,Montara,Montara,2026-06-13 11:00:00 PDT,3.4713007990308853
8,Montara,Montara,2026-06-13 14:00:00 PDT,3.3096937418358654
8,Montara,Montara,2026-06-13 17:00:00 PDT,3.1287999083060707
8,Montara,Montara,2026-06-13 20:00:00 PDT,3.0115593598329067
8,Montara,Montara,2026-06-13 23:00:00 PDT,3.0414261662418127
8,Montara,Montara,2026-06-14 02:00:00 PDT,2.987410508315952
8,Montara,Montara,2026-06-14 05:00:00 PDT,2.9587630936107394
8,Montara,Montara,2026-06-14 08:00:00 PDT,2.9006493842630148
8,Montara,Montara,2026-06-14 11:00:00 PDT,2.8785462398794555
8,Montara,Montara,2026-06-14 14:00:00 PDT,2.798279223810101
8,Montara,Montara,2026-06-14 17:00:00 PDT,2.7669888711746626
8,Montara,Montara,2026-06-14 20:00:00 PDT,2.7641493931860306
8,Montara,Montara,2026-06-14 23:00:00 PDT,2.8257711525291587
8,Montara,Montara,2026-06-15 02:00:00 PDT,2.8192582447033154
8,Montara,Montara,2026-06-15 05:00:00 PDT,2.892588769263613
8,Montara,Montara,2026-06-15 08:00:00 PDT,2.8541150015166874
8,Montara,Montara,2026-06-15 11:00:00 PDT,3.056500483770251
8,Montara,Montara,2026-06-15 14:00:00 PDT,3.2086204470128465
8,Montara,Montara,2026-06-15 17:00:00 PDT,3.4021144869001723
8,Montara,Montara,2026-06-15 20:00:00 PDT,3.6624874491472155
8,Montara,Montara,2026-06-15 23:00:00 PDT,3.6745812939885036
8,Montara,Montara,2026-06-16 02:00:00 PDT,4.010244872179482
8,Montara,Montara,2026-06-16 05:00:00 PDT,3.986925638656691
8,Montara,Montara,2026-06-16 08:00:00 PDT,4.215212962317232
8,Montara,Montara,2026-06-16 11:00:00 PDT,4.255546158600133
8,Montara,Montara,2026-06-16 14:00:00 PDT,4.41775129107124
9,Princeton Jetty,Princeton Jetty,2026-06-10 02:00:00 PDT,2.858912701015782
9,Princeton Jetty,Princeton Jetty,2026-06-10 05:00:00 PDT,2.969960837228495
9,Princeton Jetty,Princeton Jetty,2026-06-10 08:00:00 PDT,3.0566131917644337
9,Princeton Jetty,Princeton Jetty,2026-06-10 11:00:00 PDT,3.0611937649782117
9,Princeton Jetty,Princeton Jetty,2026-06-10 14:00:00 PDT,2.9620121853815067
9,Princeton Jetty,Princeton Jetty,2026-06-10 17:00:00 PDT,3.106655554713261
9,Princeton Jetty,Princeton Jetty,2026-06-10 20:00:00 PDT,3.3146856604272257
9,Princeton Jetty,Princeton Jetty,2026-06-10 23:00:00 PDT,3.292337957494412
9,Princeton Jetty,Princeton Jetty,2026-06-11 02:00:00 PDT,3.0576943239239016
9,Princeton Jetty,Princeton Jetty,2026-06-11 05:00:00 PDT,2.9168755936870867
9,Princeton Jetty,Princeton Jetty,2026-06-11 08:00:00 PDT,2.7677932490451655
9,Princeton Jetty,Princeton Jetty,2026-06-11 11:00:00 PDT,2.4854668051125026
9,Princeton Jetty,Princeton Jetty,2026-06-11 14:00:00 PDT,2.231870350658653
9,Princeton Jetty,Princeton Jetty,2026-06-11 17:00:00 PDT,2.187032377526646
9,Princeton Jetty,Princeton Jetty,2026-06-11 20:00:00 PDT,2.2026746584428505
9,Princeton Jetty,Princeton Jetty,2026-06-11 23:00:00 PDT,2.1637359597089225
9,Princeton Jetty,Princeton Jetty,2026-06-12 02:00:00 PDT,2.136567241494313
9,Princeton Jetty,Princeton Jetty,2026-06-12 05:00:00 PDT,2.021016879690676
9,Princeton Jetty,Princeton Jetty,2026-06-12 08:00:00 PDT,2.062765006698654
9,Princeton Jetty,Princeton Jetty,2026-06-12 11:00:00 PDT,2.0185428029780397
9,Princeton Jetty,Princeton Jetty,2026-06-12 14:00:00 PDT,2.037723065511975
9,Princeton Jetty,Princeton Jetty,2026-06-12 17:00:00 PDT,2.0674715319462877
9,Princeton Jetty,Princeton Jetty,2026-06-12 20:00:00 PDT,2.0873588059974395
9,Princeton Jetty,Princeton Jetty,2026-06-12 23:00:00 PDT,2.1690401624981996
9,Princeton Jetty,Princeton Jetty,2026-06-13 02:00:00 PDT,2.208597309391837
9,Princeton Jetty,Princeton Jetty,2026-06-13 05:00:00 PDT,2.2209114504385408
9,Princeton Jetty,Princeton Jetty,2026-06-13 08:00:00 PDT,2.2650185255313864
9,Princeton Jetty,Princeton Jetty,2026-06-13 11:00:00 PDT,2.2988341282009848
9,Princeton Jetty,Princeton Jetty,2026-06-13 14:00:00 PDT,2.273742133231168
9,Princeton Jetty,Princeton Jetty,2026-06-13 17:00:00 PDT,2.2484764214847712
9,Princeton Jetty,Princeton Jetty,2026-06-13 20:00:00 PDT,2.247202117770293
9,Princeton Jetty,Princeton Jetty,2026-06-13 23:00:00 PDT,2.312392360976555
9,Princeton Jetty,Princeton Jetty,2026-06-14 02:00:00 PDT,2.320807688024629
9,Princeton Jetty,Princeton Jetty,2026-06-14 05:00:00 PDT,2.355964917133954
9,Princeton Jetty,Princeton Jetty,2026-06-14 08:00:00 PDT,2.356274697279087
9,Princeton Jetty,Princeton Jetty,2026-06-14 11:00:00 PDT,2.373827906035457
9,Princeton Jetty,Princeton Jetty,2026-06-14 14:00:00 PDT,2.323308584863483
9,Princeton Jetty,Princeton Jetty,2026-06-14 17:00:00 PDT,2.3067544690603548
9,Princeton Jetty,Princeton Jetty,2026-06-14 20:00:00 PDT,2.301707465903472
9,Princeton Jetty,Princeton Jetty,2026-06-14 23:00:00 PDT,2.3409596331460722
9,Princeton Jetty,Princeton Jetty,2026-06-15 02:00:00 PDT,2.305185531820146
9,Princeton Jetty,Princeton Jetty,2026-06-15 05:00:00 PDT,2.321745618915709
9,Princeton Jetty,Princeton Jetty,2026-06-15 08:00:00 PDT,2.2403013974640666
9,Princeton Jetty,Princeton Jetty,2026-06-15 11:00:00 PDT,2.327668150625048
9,Princeton Jetty,Princeton Jetty,2026-06-15 14:00:00 PDT,2.3633253780609134
9,Princeton Jetty,Princeton Jetty,2026-06-15 17:00:00 PDT,2.419823706781423
9,Princeton Jetty,Princeton Jetty,2026-06-15 20:00:00 PDT,2.465407530065655
9,Princeton Jetty,Princeton Jetty,2026-06-15 23:00:00 PDT,2.4260878130311725
9,Princeton Jetty,Princeton Jetty,2026-06-16 02:00:00 PDT,2.7507398470623126
9,Princeton Jetty,Princeton Jetty,2026-06-16 05:00:00 PDT,2.8266817671453013
9,Princeton Jetty,Princeton Jetty,2026-06-16 08:00:00 PDT,3.1178031878743866
9,Princeton Jetty,Princeton Jetty,2026-06-16 11:00:00 PDT,3.1596213288857986
9,Princeton Jetty,Princeton Jetty,2026-06-16 14:00:00 PDT,3.318628712208222
10,Ano Nuevo,Ano Nuevo,2026-06-10 02:00:00 PDT,7.243149811758975
10,Ano Nuevo,Ano Nuevo,2026-06-10 05:00:00 PDT,7.613723478934594
10,Ano Nuevo,Ano Nuevo,2026-06-10 08:00:00 PDT,7.871318975766339
10,Ano Nuevo,Ano Nuevo,2026-06-10 11:00:00 PDT,7.960983152465287
10,Ano Nuevo,Ano Nuevo,2026-06-10 14:00:00 PDT,7.757502750761023
10,Ano Nuevo,Ano Nuevo,2026-06-10 17:00:00 PDT,7.625927140068278
10,Ano Nuevo,Ano Nuevo,2026-06-10 20:00:00 PDT,7.823535012607301
10,Ano Nuevo,Ano Nuevo,2026-06-10 23:00:00 PDT,7.550563447086757
10,Ano Nuevo,Ano Nuevo,2026-06-11 02:00:00 PDT,7.212364631300472
10,Ano Nuevo,Ano Nuevo,2026-06-11 05:00:00 PDT,6.84018866512147
10,Ano Nuevo,Ano Nuevo,2026-06-11 08:00:00 PDT,6.772782074926721
10,Ano Nuevo,Ano Nuevo,2026-06-11 11:00:00 PDT,6.389301311628146
10,Ano Nuevo,Ano Nuevo,2026-06-11 14:00:00 PDT,6.008059984179106
10,Ano Nuevo,Ano Nuevo,2026-06-11 17:00:00 PDT,5.793377659117158
10,Ano Nuevo,Ano Nuevo,2026-06-11 20:00:00 PDT,5.743052933416438
10,Ano Nuevo,Ano Nuevo,2026-06-11 23:00:00 PDT,5.523636791015524
10,Ano Nuevo,Ano Nuevo,2026-06-12 02:00:00 PDT,5.390808765465446
10,Ano Nuevo,Ano Nuevo,2026-06-12 05:00:00 PDT,5.080236925290283
10,Ano Nuevo,Ano Nuevo,2026-06-12 08:00:00 PDT,5.170944871164277
10,Ano Nuevo,Ano Nuevo,2026-06-12 11:00:00 PDT,5.024587673502578
10,Ano Nuevo,Ano Nuevo,2026-06-12 14:00:00 PDT,4.975814687402316
10,Ano Nuevo,Ano Nuevo,2026-06-12 17:00:00 PDT,4.992678279164899
10,Ano Nuevo,Ano Nuevo,2026-06-12 20:00:00 PDT,5.064822784674228
10,Ano Nuevo,Ano Nuevo,2026-06-12 23:00:00 PDT,5.31890232030947
10,Ano Nuevo,Ano Nuevo,2026-06-13 02:00:00 PDT,5.492976983677991
10,Ano Nuevo,Ano Nuevo,2026-06-13 05:00:00 PDT,5.658042472272042
10,Ano Nuevo,Ano Nuevo,2026-06-13 08:00:00 PDT,5.908244438965103
10,Ano Nuevo,Ano Nuevo,2026-06-13 11:00:00 PDT,5.913809579717975
10,Ano Nuevo,Ano Nuevo,2026-06-13 14:00:00 PDT,5.612144361953543
10,Ano Nuevo,Ano Nuevo,2026-06-13 17:00:00 PDT,5.386190524331786
10,Ano Nuevo,Ano Nuevo,2026-06-13 20:00:00 PDT,5.264067893404723
10,Ano Nuevo,Ano Nuevo,2026-06-13 23:00:00 PDT,5.495799127204503
10,Ano Nuevo,Ano Nuevo,2026-06-14 02:00:00 PDT,5.780951359159203
10,Ano Nuevo,Ano Nuevo,2026-06-14 05:00:00 PDT,6.041613076478199
10,Ano Nuevo,Ano Nuevo,2026-06-14 08:00:00 PDT,6.040197419670939
10,Ano Nuevo,Ano Nuevo,2026-06-14 11:00:00 PDT,5.9730888326663605
10,Ano Nuevo,Ano Nuevo,2026-06-14 14:00:00 PDT,5.734501508630784
10,Ano Nuevo,Ano Nuevo,2026-06-14 17:00:00 PDT,4.942683707130715
10,Ano Nuevo,Ano Nuevo,2026-06-14 20:00:00 PDT,4.188408872385062
10,Ano Nuevo,Ano Nuevo,2026-06-14 23:00:00 PDT,3.5965304976734926
10,Ano Nuevo,Ano Nuevo,2026-06-15 02:00:00 PDT,3.570884414537028
10,Ano Nuevo,Ano Nuevo,2026-06-15 05:00:00 PDT,3.6294913837800595
10,Ano Nuevo,Ano Nuevo,2026-06-15 08:00:00 PDT,3.4810732076979427
10,Ano Nuevo,Ano Nuevo,2026-06-15 11:00:00 PDT,3.559671629709382
10,Ano Nuevo,Ano Nuevo,2026-06-15 14:00:00 PDT,3.5582701424757053
10,Ano Nuevo,Ano Nuevo,2026-06-15 17:00:00 PDT,3.608210556472135
10,Ano Nuevo,Ano Nuevo,2026-06-15 20:00:00 PDT,3.610835918966352
10,Ano Nuevo,Ano Nuevo,2026-06-15 23:00:00 PDT,3.6640395208182706
10,Ano Nuevo,Ano Nuevo,2026-06-16 02:00:00 PDT,3.67358600847632
10,Ano Nuevo,Ano Nuevo,2026-06-16 05:00:00 PDT,3.6951513971887753
10,Ano Nuevo,Ano Nuevo,2026-06-16 08:00:00 PDT,3.6107038403530214
10,Ano Nuevo,Ano Nuevo,2026-06-16 11:00:00 PDT,3.7246326749842202
10,Ano Nuevo,Ano Nuevo,2026-06-16 14:00:00 PDT,3.658146803838694
11,Waddell Creek,Beach,2026-06-10 02:00:00 PDT,8.205445263970379
11,Waddell Creek,Beach,2026-06-10 05:00:00 PDT,8.166644067586084
11,Waddell Creek,Beach,2026-06-10 08:00:00 PDT,8.070789750459598
11,Waddell Creek,Beach,2026-06-10 11:00:00 PDT,8.033091204266356
11,Waddell Creek,Beach,2026-06-10 14:00:00 PDT,7.892763900035838
11,Waddell Creek,Beach,2026-06-10 17:00:00 PDT,7.69432985640265
11,Waddell Creek,Beach,2026-06-10 20:00:00 PDT,7.556957560629182
11,Waddell Creek,Beach,2026-06-10 23:00:00 PDT,7.4692883957191
11,Waddell Creek,Beach,2026-06-11 02:00:00 PDT,7.349789333474694
11,Waddell Creek,Beach,2026-06-11 05:00:00 PDT,7.013093283639317
11,Waddell Creek,Beach,2026-06-11 08:00:00 PDT,6.644740850018348
11,Waddell Creek,Beach,2026-06-11 11:00:00 PDT,6.316557847705444
11,Waddell Creek,Beach,2026-06-11 14:00:00 PDT,6.109331788802898
11,Waddell Creek,Beach,2026-06-11 17:00:00 PDT,5.952885927722379
11,Waddell Creek,Beach,2026-06-11 20:00:00 PDT,5.775895160782444
11,Waddell Creek,Beach,2026-06-11 23:00:00 PDT,5.608526746969432
11,Waddell Creek,Beach,2026-06-12 02:00:00 PDT,5.556591799090266
11,Waddell Creek,Beach,2026-06-12 05:00:00 PDT,5.484905425869397
11,Waddell Creek,Beach,2026-06-12 08:00:00 PDT,5.399840966403964
11,Waddell Creek,Beach,2026-06-12 11:00:00 PDT,5.201766907972945
11,Waddell Creek,Beach,2026-06-12 14:00:00 PDT,5.062626903483929
11,Waddell Creek,Beach,2026-06-12 17:00:00 PDT,4.986652680236432
11,Waddell Creek,Beach,2026-06-12 20:00:00 PDT,4.932636968031091
11,Waddell Creek,Beach,2026-06-12 23:00:00 PDT,4.920097187769395
11,Waddell Creek,Beach,2026-06-13 02:00:00 PDT,5.009308593760086
11,Waddell Creek,Beach,2026-06-13 05:00:00 PDT,5.134625131035607
11,Waddell Creek,Beach,2026-06-13 08:00:00 PDT,5.188534454738084
11,Waddell Creek,Beach,2026-06-13 11:00:00 PDT,5.100369669679222
11,Waddell Creek,Beach,2026-06-13 14:00:00 PDT,4.946486155992138
11,Waddell Creek,Beach,2026-06-13 17:00:00 PDT,4.925616344712844
11,Waddell Creek,Beach,2026-06-13 20:00:00 PDT,4.902465540538212
11,Waddell Creek,Beach,2026-06-13 23:00:00 PDT,4.829445118260028
11,Waddell Creek,Beach,2026-06-14 02:00:00 PDT,4.867887235173232
11,Waddell Creek,Beach,2026-06-14 05:00:00 PDT,4.9521028356457215
11,Waddell Creek,Beach,2026-06-14 08:00:00 PDT,4.9484002957966755
11,Waddell Creek,Beach,2026-06-14 11:00:00 PDT,4.867298081506441
11,Waddell Creek,Beach,2026-06-14 14:00:00 PDT,4.777254828746158
11,Waddell Creek,Beach,2026-06-14 17:00:00 PDT,4.636602088111124
11,Waddell Creek,Beach,2026-06-14 20:00:00 PDT,4.556967216919661
11,Waddell Creek,Beach,2026-06-14 23:00:00 PDT,4.447284345293084
11,Waddell Creek,Beach,2026-06-15 02:00:00 PDT,4.489787563376972
11,Waddell Creek,Beach,2026-06-15 05:00:00 PDT,4.580382235966274
11,Waddell Creek,Beach,2026-06-15 08:00:00 PDT,4.613507220440382
11,Waddell Creek,Beach,2026-06-15 11:00:00 PDT,4.618109439087637
11,Waddell Creek,Beach,2026-06-15 14:00:00 PDT,4.603254880781397
11,Waddell Creek,Beach,2026-06-15 17:00:00 PDT,4.673103793677023
11,Waddell Creek,Beach,2026-06-15 20:00:00 PDT,4.654699944183384
11,Waddell Creek,Beach,2026-06-15 23:00:00 PDT,4.798162333108912
11,Waddell Creek,Beach,2026-06-16 02:00:00 PDT,4.804180121799716
11,Waddell Creek,Beach,2026-06-16 05:00:00 PDT,4.881816016396046
11,Waddell Creek,Beach,2026-06-16 08:00:00 PDT,4.910379172397311
11,Waddell Creek,Beach,2026-06-16 11:00:00 PDT,4.953752404890648
11,Waddell Creek,Beach,2026-06-16 14:00:00 PDT,4.868187644055412
12,Waddell Creek,Reef,2026-06-10 02:00:00 PDT,5.247035952796012
12,Waddell Creek,Reef,2026-06-10 05:00:00 PDT,5.848916867156243
12,Waddell Creek,Reef,2026-06-10 08:00:00 PDT,6.352502733839906
12,Waddell Creek,Reef,2026-06-10 11:00:00 PDT,6.2066195212416995
12,Waddell Creek,Reef,2026-06-10 14:00:00 PDT,5.917720782134848
12,Waddell Creek,Reef,2026-06-10 17:00:00 PDT,6.314414216091667
12,Waddell Creek,Reef,2026-06-10 20:00:00 PDT,7.377684672131336
12,Waddell Creek,Reef,2026-06-10 23:00:00 PDT,6.904013038893678
12,Waddell Creek,Reef,2026-06-11 02:00:00 PDT,5.8470888710690305
12,Waddell Creek,Reef,2026-06-11 05:00:00 PDT,5.2885379549835285
12,Waddell Creek,Reef,2026-06-11 08:00:00 PDT,5.477959621753049
12,Waddell Creek,Reef,2026-06-11 11:00:00 PDT,5.555256507799664
12,Waddell Creek,Reef,2026-06-11 14:00:00 PDT,5.235839034368682
12,Waddell Creek,Reef,2026-06-11 17:00:00 PDT,5.1013147364194005
12,Waddell Creek,Reef,2026-06-11 20:00:00 PDT,5.106253486929012
12,Waddell Creek,Reef,2026-06-11 23:00:00 PDT,4.97185872139755
12,Waddell Creek,Reef,2026-06-12 02:00:00 PDT,4.591941712079041
12,Waddell Creek,Reef,2026-06-12 05:00:00 PDT,4.297033638411314
12,Waddell Creek,Reef,2026-06-12 08:00:00 PDT,4.3283115633332745
12,Waddell Creek,Reef,2026-06-12 11:00:00 PDT,4.521149288064146
12,Waddell Creek,Reef,2026-06-12 14:00:00 PDT,4.457563049599953
12,Waddell Creek,Reef,2026-06-12 17:00:00 PDT,4.396130054445528
12,Waddell Creek,Reef,2026-06-12 20:00:00 PDT,4.117915486607745
12,Waddell Creek,Reef,2026-06-12 23:00:00 PDT,3.981729253221558
12,Waddell Creek,Reef,2026-06-13 02:00:00 PDT,3.5971685013199415
12,Waddell Creek,Reef,2026-06-13 05:00:00 PDT,3.3617042724139927
12,Waddell Creek,Reef,2026-06-13 08:00:00 PDT,3.540735613680149
12,Waddell Creek,Reef,2026-06-13 11:00:00 PDT,3.6541956304687857
12,Waddell Creek,Reef,2026-06-13 14:00:00 PDT,3.7070575179536807
12,Waddell Creek,Reef,2026-06-13 17:00:00 PDT,3.4574071849084067
12,Waddell Creek,Reef,2026-06-13 20:00:00 PDT,3.4995270587765357
12,Waddell Creek,Reef,2026-06-13 23:00:00 PDT,3.6793901243352556
12,Waddell Creek,Reef,2026-06-14 02:00:00 PDT,3.587421602659029
12,Waddell Creek,Reef,2026-06-14 05:00:00 PDT,3.428294189371926
12,Waddell Creek,Reef,2026-06-14 08:00:00 PDT,3.261178637711176
12,Waddell Creek,Reef,2026-06-14 11:00:00 PDT,3.4913915654237404
12,Waddell Creek,Reef,2026-06-14 14:00:00 PDT,3.596018643211371
12,Waddell Creek,Reef,2026-06-14 17:00:00 PDT,3.6851402771596256
12,Waddell Creek,Reef,2026-06-14 20:00:00 PDT,3.751652396262608
12,Waddell Creek,Reef,2026-06-14 23:00:00 PDT,3.98470343911325
12,Waddell Creek,Reef,2026-06-15 02:00:00 PDT,4.075938804422725
12,Waddell Creek,Reef,2026-06-15 05:00:00 PDT,4.006791829794252
12,Waddell Creek,Reef,2026-06-15 08:00:00 PDT,3.9838251015826973
12,Waddell Creek,Reef,2026-06-15 11:00:00 PDT,4.101013287672295
12,Waddell Creek,Reef,2026-06-15 14:00:00 PDT,4.33277862471244
12,Waddell Creek,Reef,2026-06-15 17:00:00 PDT,4.37151037215986
12,Waddell Creek,Reef,2026-06-15 20:00:00 PDT,4.527477068274389
12,Waddell Creek,Reef,2026-06-15 23:00:00 PDT,4.615595381622528
12,Waddell Creek,Reef,2026-06-16 02:00:00 PDT,4.690333131136825
12,Waddell Creek,Reef,2026-06-16 05:00:00 PDT,4.4314021144438565
12,Waddell Creek,Reef,2026-06-16 08:00:00 PDT,4.31639892136055
12,Waddell Creek,Reef,2026-06-16 11:00:00 PDT,4.514866513992297
12,Waddell Creek,Reef,2026-06-16 14:00:00 PDT,4.78515619010765
13,Scott Creek,Scott Creek,2026-06-10 02:00:00 PDT,6.784910205269813
13,Scott Creek,Scott Creek,2026-06-10 05:00:00 PDT,7.018452946930698
13,Scott Creek,Scott Creek,2026-06-10 08:00:00 PDT,7.067628239772751
13,Scott Creek,Scott Creek,2026-06-10 11:00:00 PDT,7.070807566960866
13,Scott Creek,Scott Creek,2026-06-10 14:00:00 PDT,6.9344740009019485
13,Scott Creek,Scott Creek,2026-06-10 17:00:00 PDT,6.87593837608607
13,Scott Creek,Scott Creek,2026-06-10 20:00:00 PDT,6.937487029259779
13,Scott Creek,Scott Creek,2026-06-10 23:00:00 PDT,6.854239801571163
13,Scott Creek,Scott Creek,2026-06-11 02:00:00 PDT,6.518055721158549
13,Scott Creek,Scott Creek,2026-06-11 05:00:00 PDT,6.140194247004424
13,Scott Creek,Scott Creek,2026-06-11 08:00:00 PDT,5.90466614926143
13,Scott Creek,Scott Creek,2026-06-11 11:00:00 PDT,5.704777160622433
13,Scott Creek,Scott Creek,2026-06-11 14:00:00 PDT,5.523652916564709
13,Scott Creek,Scott Creek,2026-06-11 17:00:00 PDT,5.44437597753836
13,Scott Creek,Scott Creek,2026-06-11 20:00:00 PDT,5.4141669713456855
13,Scott Creek,Scott Creek,2026-06-11 23:00:00 PDT,5.284577700696438
13,Scott Creek,Scott Creek,2026-06-12 02:00:00 PDT,5.070313867306023
13,Scott Creek,Scott Creek,2026-06-12 05:00:00 PDT,4.924290513581345
13,Scott Creek,Scott Creek,2026-06-12 08:00:00 PDT,4.9184154498265364
13,Scott Creek,Scott Creek,2026-06-12 11:00:00 PDT,4.8829671642426895
13,Scott Creek,Scott Creek,2026-06-12 14:00:00 PDT,4.795207929454575
13,Scott Creek,Scott Creek,2026-06-12 17:00:00 PDT,4.765115757117955
13,Scott Creek,Scott Creek,2026-06-12 20:00:00 PDT,4.796656253615715
13,Scott Creek,Scott Creek,2026-06-12 23:00:00 PDT,4.82130725228698
13,Scott Creek,Scott Creek,2026-06-13 02:00:00 PDT,4.734238553300782
13,Scott Creek,Scott Creek,2026-06-13 05:00:00 PDT,4.690068705032844
13,Scott Creek,Scott Creek,2026-06-13 08:00:00 PDT,4.763508052232408
13,Scott Creek,Scott Creek,2026-06-13 11:00:00 PDT,4.851571381219559
13,Scott Creek,Scott Creek,2026-06-13 14:00:00 PDT,4.805950307799161
13,Scott Creek,Scott Creek,2026-06-13 17:00:00 PDT,4.834314436770239
13,Scott Creek,Scott Creek,2026-06-13 20:00:00 PDT,4.823090544688016
13,Scott Creek,Scott Creek,2026-06-13 23:00:00 PDT,4.829365760839047
13,Scott Creek,Scott Creek,2026-06-14 02:00:00 PDT,4.733470630015913
13,Scott Creek,Scott Creek,2026-06-14 05:00:00 PDT,4.5945102122503
13,Scott Creek,Scott Creek,2026-06-14 08:00:00 PDT,4.50068973361647
13,Scott Creek,Scott Creek,2026-06-14 11:00:00 PDT,4.533118188957266
13,Scott Creek,Scott Creek,2026-06-14 14:00:00 PDT,4.553710727076785
13,Scott Creek,Scott Creek,2026-06-14 17:00:00 PDT,4.454768385961203
13,Scott Creek,Scott Creek,2026-06-14 20:00:00 PDT,4.391528731754647
13,Scott Creek,Scott Creek,2026-06-14 23:00:00 PDT,4.339561609399196
13,Scott Creek,Scott Creek,2026-06-15 02:00:00 PDT,4.294918694293677
13,Scott Creek,Scott Creek,2026-06-15 05:00:00 PDT,4.18965202667196
13,Scott Creek,Scott Creek,2026-06-15 08:00:00 PDT,4.112359711214362
13,Scott Creek,Scott Creek,2026-06-15 11:00:00 PDT,4.2016992332574965
13,Scott Creek,Scott Creek,2026-06-15 14:00:00 PDT,4.300780889916017
13,Scott Creek,Scott Creek,2026-06-15 17:00:00 PDT,4.379864214888162
13,Scott Creek,Scott Creek,2026-06-15 20:00:00 PDT,4.373260350720337
13,Scott Creek,Scott Creek,2026-06-15 23:00:00 PDT,4.53310168579942
13,Scott Creek,Scott Creek,2026-06-16 02:00:00 PDT,4.556026770964012
13,Scott Creek,Scott Creek,2026-06-16 05:00:00 PDT,4.454766023939543
13,Scott Creek,Scott Creek,2026-06-16 08:00:00 PDT,4.36012755683995
