break_id,spot_name,break_name,wave_time_pst,significant_wave_height,buoy_id
7,Pacifica,Linda Mar,2026-06-12 20:00:00 PDT,4.134397704720497,142
7,Pacifica,Linda Mar,2026-06-12 23:00:00 PDT,4.02425504468441,142
7,Pacifica,Linda Mar,2026-06-13 02:00:00 PDT,4.0339419730901716,142
7,Pacifica,Linda Mar,2026-06-13 05:00:00 PDT,4.107113325705528,142
7,Pacifica,Linda Mar,2026-06-13 08:00:00 PDT,4.134466930589676,142
7,Pacifica,Linda Mar,2026-06-13 11:00:00 PDT,4.060540742225647,142
7,Pacifica,Linda Mar,2026-06-13 14:00:00 PDT,3.9425970698356627,142
7,Pacifica,Linda Mar,2026-06-13 17:00:00 PDT,3.8331079489374162,142
7,Pacifica,Linda Mar,2026-06-13 20:00:00 PDT,3.7712587414455414,142
7,Pacifica,Linda Mar,2026-06-13 23:00:00 PDT,3.715131032485962,142
7,Pacifica,Linda Mar,2026-06-14 02:00:00 PDT,3.6746362456560133,142
7,Pacifica,Linda Mar,2026-06-14 05:00:00 PDT,3.6422514453983306,142
7,Pacifica,Linda Mar,2026-06-14 08:00:00 PDT,3.6134843812417983,142
7,Pacifica,Linda Mar,2026-06-14 11:00:00 PDT,3.579741658849716,142
7,Pacifica,Linda Mar,2026-06-14 14:00:00 PDT,3.555762912864685,142
7,Pacifica,Linda Mar,2026-06-14 17:00:00 PDT,3.5480463795375825,142
7,Pacifica,Linda Mar,2026-06-14 20:00:00 PDT,3.5583285721969604,142
7,Pacifica,Linda Mar,2026-06-14 23:00:00 PDT,3.5602230925941467,142
7,Pacifica,Linda Mar,2026-06-15 02:00:00 PDT,3.5526340600204467,142
7,Pacifica,Linda Mar,2026-06-15 05:00:00 PDT,3.555091773929596,142
7,Pacifica,Linda Mar,2026-06-15 08:00:00 PDT,3.5763073517465593,142
7,Pacifica,Linda Mar,2026-06-15 11:00:00 PDT,3.613876661167145,142
7,Pacifica,Linda Mar,2026-06-15 14:00:00 PDT,3.662334769592285,142
7,Pacifica,Linda Mar,2026-06-15 17:00:00 PDT,3.7247796324443816,142
7,Pacifica,Linda Mar,2026-06-15 20:00:00 PDT,3.77730368514061,142
7,Pacifica,Linda Mar,2026-06-15 23:00:00 PDT,3.8218147457027434,142
7,Pacifica,Linda Mar,2026-06-16 02:00:00 PDT,3.833646111626625,142
7,Pacifica,Linda Mar,2026-06-16 05:00:00 PDT,3.828222245221138,142
7,Pacifica,Linda Mar,2026-06-16 08:00:00 PDT,3.9261385216617586,142
7,Pacifica,Linda Mar,2026-06-16 11:00:00 PDT,3.983409826335907,142
7,Pacifica,Linda Mar,2026-06-16 14:00:00 PDT,4.082168546404839,142
8,Montara,Montara,2026-06-10 02:00:00 PDT,7.537511318340301,142
8,Montara,Montara,2026-06-10 05:00:00 PDT,7.678520111684799,142
8,Montara,Montara,2026-06-10 08:00:00 PDT,7.83140915927887,142
8,Montara,Montara,2026-06-10 11:00:00 PDT,7.716117971887589,142
8,Montara,Montara,2026-06-10 14:00:00 PDT,7.559569730892181,142
8,Montara,Montara,2026-06-10 17:00:00 PDT,7.819880118761063,142
8,Montara,Montara,2026-06-10 20:00:00 PDT,8.196294413547516,142
8,Montara,Montara,2026-06-10 23:00:00 PDT,8.050530546092986,142
8,Montara,Montara,2026-06-11 02:00:00 PDT,7.578317817134857,142
8,Montara,Montara,2026-06-11 05:00:00 PDT,6.975088286390305,142
8,Montara,Montara,2026-06-11 08:00:00 PDT,6.537314840688706,142
8,Montara,Montara,2026-06-11 11:00:00 PDT,6.2498385791063304,142
8,Montara,Montara,2026-06-11 14:00:00 PDT,6.022337733268738,142
8,Montara,Montara,2026-06-11 17:00:00 PDT,5.787550180263519,142
8,Montara,Montara,2026-06-11 20:00:00 PDT,5.533046161060334,142
8,Montara,Montara,2026-06-11 23:00:00 PDT,5.358584064211845,142
8,Montara,Montara,2026-06-12 02:00:00 PDT,5.254281408009529,142
8,Montara,Montara,2026-06-12 05:00:00 PDT,5.10626906867981,142
8,Montara,Montara,2026-06-12 08:00:00 PDT,4.917975877833366,142
8,Montara,Montara,2026-06-12 11:00:00 PDT,4.731113746056557,142
8,Montara,Montara,2026-06-12 14:00:00 PDT,4.534227943086624,142
8,Montara,Montara,2026-06-12 17:00:00 PDT,4.322160163903236,142
8,Montara,Montara,2026-06-12 20:00:00 PDT,4.134397704720497,142
8,Montara,Montara,2026-06-12 23:00:00 PDT,4.02425504468441,142
8,Montara,Montara,2026-06-13 02:00:00 PDT,4.0339419730901716,142
8,Montara,Montara,2026-06-13 05:00:00 PDT,4.107113325705528,142
8,Montara,Montara,2026-06-13 08:00:00 PDT,4.134466930589676,142
8,Montara,Montara,2026-06-13 11:00:00 PDT,4.060540742225647,142
8,Montara,Montara,2026-06-13 14:00:00 PDT,3.9425970698356627,142
8,Montara,Montara,2026-06-13 17:00:00 PDT,3.8331079489374162,142
8,Montara,Montara,2026-06-13 20:00:00 PDT,3.7712587414455414,142
8,Montara,Montara,2026-06-13 23:00:00 PDT,3.715131032485962,142
8,Montara,Montara,2026-06-14 02:00:00 PDT,3.6746362456560133,142
8,Montara,Montara,2026-06-14 05:00:00 PDT,3.6422514453983306,142
8,Montara,Montara,2026-06-14 08:00:00 PDT,3.6134843812417983,142
8,Montara,Montara,2026-06-14 11:00:00 PDT,3.579741658849716,142
8,Montara,Montara,2026-06-14 14:00:00 PDT,3.555762912864685,142
8,Montara,Montara,2026-06-14 17:00:00 PDT,3.5480463795375825,142
8,Montara,Montara,2026-06-14 20:00:00 PDT,3.5583285721969604,142
8,Montara,Montara,2026-06-14 23:00:00 PDT,3.5602230925941467,142
8,Montara,Montara,2026-06-15 02:00:00 PDT,3.5526340600204467,142
8,Montara,Montara,2026-06-15 05:00:00 PDT,3.555091773929596,142
8,Montara,Montara,2026-06-15 08:00:00 PDT,3.5763073517465593,142
8,Montara,Montara,2026-06-15 11:00:00 PDT,3.613876661167145,142
8,Montara,Montara,2026-06-15 14:00:00 PDT,3.662334769592285,142
8,Montara,Montara,2026-06-15 17:00:00 PDT,3.7247796324443816,142
8,Montara,Montara,2026-06-15 20:00:00 PDT,3.77730368514061,142
8,Montara,Montara,2026-06-15 23:00:00 PDT,3.8218147457027434,142
8,Montara,Montara,2026-06-16 02:00:00 PDT,3.833646111626625,142
8,Montara,Montara,2026-06-16 05:00:00 PDT,3.828222245221138,142
8,Montara,Montara,2026-06-16 08:00:00 PDT,3.9261385216617586,142
8,Montara,Montara,2026-06-16 11:00:00 PDT,3.983409826335907,142
8,Montara,Montara,2026-06-16 14:00:00 PDT,4.082168546404839,142
9,Princeton Jetty,Princeton Jetty,2026-06-10 02:00:00 PDT,7.537511318340301,142
9,Princeton Jetty,Princeton Jetty,2026-06-10 05:00:00 PDT,7.678520111684799,142
9,Princeton Jetty,Princeton Jetty,2026-06-10 08:00:00 PDT,7.83140915927887,142
9,Princeton Jetty,Princeton Jetty,2026-06-10 11:00:00 PDT,7.716117971887589,142
9,Princeton Jetty,Princeton Jetty,2026-06-10 14:00:00 PDT,7.559569730892181,142
9,Princeton Jetty,Princeton Jetty,2026-06-10 17:00:00 PDT,7.819880118761063,142
9,Princeton Jetty,Princeton Jetty,2026-06-10 20:00:00 PDT,8.196294413547516,142
9,Princeton Jetty,Princeton Jetty,2026-06-10 23:00:00 PDT,8.050530546092986,142
9,Princeton Jetty,Princeton Jetty,2026-06-11 02:00:00 PDT,7.578317817134857,142
9,Princeton Jetty,Princeton Jetty,2026-06-11 05:00:00 PDT,6.975088286390305,142
9,Princeton Jetty,Princeton Jetty,2026-06-11 08:00:00 PDT,6.537314840688706,142
9,Princeton Jetty,Princeton Jetty,2026-06-11 11:00:00 PDT,6.2498385791063304,142
9,Princeton Jetty,Princeton Jetty,2026-06-11 14:00:00 PDT,6.022337733268738,142
9,Princeton Jetty,Princeton Jetty,2026-06-11 17:00:00 PDT,5.787550180263519,142
9,Princeton Jetty,Princeton Jetty,2026-06-11 20:00:00 PDT,5.533046161060334,142
9,Princeton Jetty,Princeton Jetty,2026-06-11 23:00:00 PDT,5.358584064211845,142
9,Princeton Jetty,Princeton Jetty,2026-06-12 02:00:00 PDT,5.254281408009529,142
9,Princeton Jetty,Princeton Jetty,2026-06-12 05:00:00 PDT,5.10626906867981,142
9,Princeton Jetty,Princeton Jetty,2026-06-12 08:00:00 PDT,4.917975877833366,142
9,Princeton Jetty,Princeton Jetty,2026-06-12 11:00:00 PDT,4.731113746056557,142
9,Princeton Jetty,Princeton Jetty,2026-06-12 14:00:00 PDT,4.534227943086624,142
9,Princeton Jetty,Princeton Jetty,2026-06-12 17:00:00 PDT,4.322160163903236,142
9,Princeton Jetty,Princeton Jetty,2026-06-12 20:00:00 PDT,4.134397704720497,142
9,Princeton Jetty,Princeton Jetty,2026-06-12 23:00:00 PDT,4.02425504468441,142
9,Princeton Jetty,Princeton Jetty,2026-06-13 02:00:00 PDT,4.0339419730901716,142
9,Princeton Jetty,Princeton Jetty,2026-06-13 05:00:00 PDT,4.107113325705528,142
9,Princeton Jetty,Princeton Jetty,2026-06-13 08:00:00 PDT,4.134466930589676,142
9,Princeton Jetty,Princeton Jetty,2026-06-13 11:00:00 PDT,4.060540742225647,142
9,Princeton Jetty,Princeton Jetty,2026-06-13 14:00:00 PDT,3.9425970698356627,142
9,Princeton Jetty,Princeton Jetty,2026-06-13 17:00:00 PDT,3.8331079489374162,142
9,Princeton Jetty,Princeton Jetty,2026-06-13 20:00:00 PDT,3.7712587414455414,142
9,Princeton Jetty,Princeton Jetty,2026-06-13 23:00:00 PDT,3.715131032485962,142
9,Princeton Jetty,Princeton Jetty,2026-06-14 02:00:00 PDT,3.6746362456560133,142
9,Princeton Jetty,Princeton Jetty,2026-06-14 05:00:00 PDT,3.6422514453983306,142
9,Princeton Jetty,Princeton Jetty,2026-06-14 08:00:00 PDT,3.6134843812417983,142
9,Princeton Jetty,Princeton Jetty,2026-06-14 11:00:00 PDT,3.579741658849716,142
9,Princeton Jetty,Princeton Jetty,2026-06-14 14:00:00 PDT,3.555762912864685,142
9,Princeton Jetty,Princeton Jetty,2026-06-14 17:00:00 PDT,3.5480463795375825,142
9,Princeton Jetty,Princeton Jetty,2026-06-14 20:00:00 PDT,3.5583285721969604,142
9,Princeton Jetty,Princeton Jetty,2026-06-14 23:00:00 PDT,3.5602230925941467,142
9,Princeton Jetty,Princeton Jetty,2026-06-15 02:00:00 PDT,3.5526340600204467,142
9,Princeton Jetty,Princeton Jetty,2026-06-15 05:00:00 PDT,3.555091773929596,142
9,Princeton Jetty,Princeton Jetty,2026-06-15 08:00:00 PDT,3.5763073517465593,142
9,Princeton Jetty,Princeton Jetty,2026-06-15 11:00:00 PDT,3.613876661167145,142
9,Princeton Jetty,Princeton Jetty,2026-06-15 14:00:00 PDT,3.662334769592285,142
9,Princeton Jetty,Princeton Jetty,2026-06-15 17:00:00 PDT,3.7247796324443816,142
9,Princeton Jetty,Princeton Jetty,2026-06-15 20:00:00 PDT,3.77730368514061,142
9,Princeton Jetty,Princeton Jetty,2026-06-15 23:00:00 PDT,3.8218147457027434,142
9,Princeton Jetty,Princeton Jetty,2026-06-16 02:00:00 PDT,3.833646111626625,142
9,Princeton Jetty,Princeton Jetty,2026-06-16 05:00:00 PDT,3.828222245221138,142
9,Princeton Jetty,Princeton Jetty,2026-06-16 08:00:00 PDT,3.9261385216617586,142
9,Princeton Jetty,Princeton Jetty,2026-06-16 11:00:00 PDT,3.983409826335907,142
9,Princeton Jetty,Princeton Jetty,2026-06-16 14:00:00 PDT,4.082168546404839,142
10,Ano Nuevo,Ano Nuevo,2026-06-10 02:00:00 PDT,7.761827383089066,156
10,Ano Nuevo,Ano Nuevo,2026-06-10 05:00:00 PDT,8.766377659473418,156
10,Ano Nuevo,Ano Nuevo,2026-06-10 08:00:00 PDT,9.047528553924561,156
10,Ano Nuevo,Ano Nuevo,2026-06-10 11:00:00 PDT,9.301374731817246,156
10,Ano Nuevo,Ano Nuevo,2026-06-10 14:00:00 PDT,9.358049990024567,156
10,Ano Nuevo,Ano Nuevo,2026-06-10 17:00:00 PDT,9.409626782522201,156
10,Ano Nuevo,Ano Nuevo,2026-06-10 20:00:00 PDT,9.645740969133376,156
10,Ano Nuevo,Ano Nuevo,2026-06-10 23:00:00 PDT,9.899232804441452,156
10,Ano Nuevo,Ano Nuevo,2026-06-11 02:00:00 PDT,9.788066227312088,156
10,Ano Nuevo,Ano Nuevo,2026-06-11 05:00:00 PDT,9.368907891607284,156
10,Ano Nuevo,Ano Nuevo,2026-06-11 08:00:00 PDT,8.77765091627121,156
10,Ano Nuevo,Ano Nuevo,2026-06-11 11:00:00 PDT,8.182245864276886,156
10,Ano Nuevo,Ano Nuevo,2026-06-11 14:00:00 PDT,7.674146757621765,156
10,Ano Nuevo,Ano Nuevo,2026-06-11 17:00:00 PDT,7.284707830657959,156
10,Ano Nuevo,Ano Nuevo,2026-06-11 20:00:00 PDT,7.027560713014602,156
10,Ano Nuevo,Ano Nuevo,2026-06-11 23:00:00 PDT,6.840664946069717,156
10,Ano Nuevo,Ano Nuevo,2026-06-12 02:00:00 PDT,6.803431597223282,156
10,Ano Nuevo,Ano Nuevo,2026-06-12 05:00:00 PDT,6.852654710168839,156
10,Ano Nuevo,Ano Nuevo,2026-06-12 08:00:00 PDT,6.727010148715973,156
10,Ano Nuevo,Ano Nuevo,2026-06-12 11:00:00 PDT,6.305386668076515,156
10,Ano Nuevo,Ano Nuevo,2026-06-12 14:00:00 PDT,5.830245723962784,156
10,Ano Nuevo,Ano Nuevo,2026-06-12 17:00:00 PDT,5.573431046934128,156
10,Ano Nuevo,Ano Nuevo,2026-06-12 20:00:00 PDT,5.428883521022796,156
10,Ano Nuevo,Ano Nuevo,2026-06-12 23:00:00 PDT,5.228635374565124,156
10,Ano Nuevo,Ano Nuevo,2026-06-13 02:00:00 PDT,5.022777586064339,156
10,Ano Nuevo,Ano Nuevo,2026-06-13 05:00:00 PDT,4.942957030048371,156
10,Ano Nuevo,Ano Nuevo,2026-06-13 08:00:00 PDT,5.033274105143547,156
10,Ano Nuevo,Ano Nuevo,2026-06-13 11:00:00 PDT,5.11517652162075,156
10,Ano Nuevo,Ano Nuevo,2026-06-13 14:00:00 PDT,5.049865238456726,156
10,Ano Nuevo,Ano Nuevo,2026-06-13 17:00:00 PDT,4.912811315107345,156
10,Ano Nuevo,Ano Nuevo,2026-06-13 20:00:00 PDT,4.704278748531341,156
10,Ano Nuevo,Ano Nuevo,2026-06-13 23:00:00 PDT,4.3502803377342225,156
10,Ano Nuevo,Ano Nuevo,2026-06-14 02:00:00 PDT,4.114112569518089,156
10,Ano Nuevo,Ano Nuevo,2026-06-14 05:00:00 PDT,3.9417804392433164,156
10,Ano Nuevo,Ano Nuevo,2026-06-14 08:00:00 PDT,3.7668228103256225,156
10,Ano Nuevo,Ano Nuevo,2026-06-14 11:00:00 PDT,3.624195617847443,156
10,Ano Nuevo,Ano Nuevo,2026-06-14 14:00:00 PDT,3.5107492803144456,156
10,Ano Nuevo,Ano Nuevo,2026-06-14 17:00:00 PDT,3.380015639710426,156
10,Ano Nuevo,Ano Nuevo,2026-06-14 20:00:00 PDT,3.263526101679802,156
10,Ano Nuevo,Ano Nuevo,2026-06-14 23:00:00 PDT,3.1838369574832917,156
10,Ano Nuevo,Ano Nuevo,2026-06-15 02:00:00 PDT,3.1471994595503805,156
10,Ano Nuevo,Ano Nuevo,2026-06-15 05:00:00 PDT,3.1019466653108596,156
10,Ano Nuevo,Ano Nuevo,2026-06-15 08:00:00 PDT,3.0393224800801275,156
10,Ano Nuevo,Ano Nuevo,2026-06-15 11:00:00 PDT,2.9585499705863,156
10,Ano Nuevo,Ano Nuevo,2026-06-15 14:00:00 PDT,2.865710062332153,156
10,Ano Nuevo,Ano Nuevo,2026-06-15 17:00:00 PDT,2.789117700238228,156
10,Ano Nuevo,Ano Nuevo,2026-06-15 20:00:00 PDT,2.754579662563801,156
10,Ano Nuevo,Ano Nuevo,2026-06-15 23:00:00 PDT,2.74859749147892,156
10,Ano Nuevo,Ano Nuevo,2026-06-16 02:00:00 PDT,2.7617744596791267,156
10,Ano Nuevo,Ano Nuevo,2026-06-16 05:00:00 PDT,3.0041134990239144,156
10,Ano Nuevo,Ano Nuevo,2026-06-16 08:00:00 PDT,2.9371673902487756,156
10,Ano Nuevo,Ano Nuevo,2026-06-16 11:00:00 PDT,2.877974578821659,156
10,Ano Nuevo,Ano Nuevo,2026-06-16 14:00:00 PDT,2.793201244306564,156
11,Waddell Creek,Beach,2026-06-10 02:00:00 PDT,7.761827383089066,156
11,Waddell Creek,Beach,2026-06-10 05:00:00 PDT,8.766377659473418,156
11,Waddell Creek,Beach,2026-06-10 08:00:00 PDT,9.047528553924561,156
11,Waddell Creek,Beach,2026-06-10 11:00:00 PDT,9.301374731817246,156
11,Waddell Creek,Beach,2026-06-10 14:00:00 PDT,9.358049990024567,156
11,Waddell Creek,Beach,2026-06-10 17:00:00 PDT,9.409626782522201,156
11,Waddell Creek,Beach,2026-06-10 20:00:00 PDT,9.645740969133376,156
11,Waddell Creek,Beach,2026-06-10 23:00:00 PDT,9.899232804441452,156
11,Waddell Creek,Beach,2026-06-11 02:00:00 PDT,9.788066227312088,156
11,Waddell Creek,Beach,2026-06-11 05:00:00 PDT,9.368907891607284,156
11,Waddell Creek,Beach,2026-06-11 08:00:00 PDT,8.77765091627121,156
11,Waddell Creek,Beach,2026-06-11 11:00:00 PDT,8.182245864276886,156
11,Waddell Creek,Beach,2026-06-11 14:00:00 PDT,7.674146757621765,156
11,Waddell Creek,Beach,2026-06-11 17:00:00 PDT,7.284707830657959,156
11,Waddell Creek,Beach,2026-06-11 20:00:00 PDT,7.027560713014602,156
11,Waddell Creek,Beach,2026-06-11 23:00:00 PDT,6.840664946069717,156
11,Waddell Creek,Beach,2026-06-12 02:00:00 PDT,6.803431597223282,156
11,Waddell Creek,Beach,2026-06-12 05:00:00 PDT,6.852654710168839,156
11,Waddell Creek,Beach,2026-06-12 08:00:00 PDT,6.727010148715973,156
11,Waddell Creek,Beach,2026-06-12 11:00:00 PDT,6.305386668076515,156
11,Waddell Creek,Beach,2026-06-12 14:00:00 PDT,5.830245723962784,156
11,Waddell Creek,Beach,2026-06-12 17:00:00 PDT,5.573431046934128,156
11,Waddell Creek,Beach,2026-06-12 20:00:00 PDT,5.428883521022796,156
11,Waddell Creek,Beach,2026-06-12 23:00:00 PDT,5.228635374565124,156
11,Waddell Creek,Beach,2026-06-13 02:00:00 PDT,5.022777586064339,156
11,Waddell Creek,Beach,2026-06-13 05:00:00 PDT,4.942957030048371,156
11,Waddell Creek,Beach,2026-06-13 08:00:00 PDT,5.033274105143547,156
11,Waddell Creek,Beach,2026-06-13 11:00:00 PDT,5.11517652162075,156
11,Waddell Creek,Beach,2026-06-13 14:00:00 PDT,5.049865238456726,156
11,Waddell Creek,Beach,2026-06-13 17:00:00 PDT,4.912811315107345,156
11,Waddell Creek,Beach,2026-06-13 20:00:00 PDT,4.704278748531341,156
11,Waddell Creek,Beach,2026-06-13 23:00:00 PDT,4.3502803377342225,156
11,Waddell Creek,Beach,2026-06-14 02:00:00 PDT,4.114112569518089,156
11,Waddell Creek,Beach,2026-06-14 05:00:00 PDT,3.9417804392433164,156
11,Waddell Creek,Beach,2026-06-14 08:00:00 PDT,3.7668228103256225,156
11,Waddell Creek,Beach,2026-06-14 11:00:00 PDT,3.624195617847443,156
11,Waddell Creek,Beach,2026-06-14 14:00:00 PDT,3.5107492803144456,156
11,Waddell Creek,Beach,2026-06-14 17:00:00 PDT,3.380015639710426,156
11,Waddell Creek,Beach,2026-06-14 20:00:00 PDT,3.263526101679802,156
11,Waddell Creek,Beach,2026-06-14 23:00:00 PDT,3.1838369574832917,156
11,Waddell Creek,Beach,2026-06-15 02:00:00 PDT,3.1471994595503805,156
11,Waddell Creek,Beach,2026-06-15 05:00:00 PDT,3.1019466653108596,156
11,Waddell Creek,Beach,2026-06-15 08:00:00 PDT,3.0393224800801275,156
11,Waddell Creek,Beach,2026-06-15 11:00:00 PDT,2.9585499705863,156
11,Waddell Creek,Beach,2026-06-15 14:00:00 PDT,2.865710062332153,156
11,Waddell Creek,Beach,2026-06-15 17:00:00 PDT,2.789117700238228,156
11,Waddell Creek,Beach,2026-06-15 20:00:00 PDT,2.754579662563801,156
11,Waddell Creek,Beach,2026-06-15 23:00:00 PDT,2.74859749147892,156
11,Waddell Creek,Beach,2026-06-16 02:00:00 PDT,2.7617744596791267,156
11,Waddell Creek,Beach,2026-06-16 05:00:00 PDT,3.0041134990239144,156
11,Waddell Creek,Beach,2026-06-16 08:00:00 PDT,2.9371673902487756,156
11,Waddell Creek,Beach,2026-06-16 11:00:00 PDT,2.877974578821659,156
11,Waddell Creek,Beach,2026-06-16 14:00:00 PDT,2.793201244306564,156
12,Waddell Creek,Reef,2026-06-10 02:00:00 PDT,7.537511318340301,142
12,Waddell Creek,Reef,2026-06-10 05:00:00 PDT,7.678520111684799,142
12,Waddell Creek,Reef,2026-06-10 08:00:00 PDT,7.83140915927887,142
12,Waddell Creek,Reef,2026-06-10 11:00:00 PDT,7.716117971887589,142
12,Waddell Creek,Reef,2026-06-10 14:00:00 PDT,7.559569730892181,142
12,Waddell Creek,Reef,2026-06-10 17:00:00 PDT,7.819880118761063,142
12,Waddell Creek,Reef,2026-06-10 20:00:00 PDT,8.196294413547516,142
12,Waddell Creek,Reef,2026-06-10 23:00:00 PDT,8.050530546092986,142
12,Waddell Creek,Reef,2026-06-11 02:00:00 PDT,7.578317817134857,142
12,Waddell Creek,Reef,2026-06-11 05:00:00 PDT,6.975088286390305,142
12,Waddell Creek,Reef,2026-06-11 08:00:00 PDT,6.537314840688706,142
12,Waddell Creek,Reef,2026-06-11 11:00:00 PDT,6.2498385791063304,142
12,Waddell Creek,Reef,2026-06-11 14:00:00 PDT,6.022337733268738,142
12,Waddell Creek,Reef,2026-06-11 17:00:00 PDT,5.787550180263519,142
12,Waddell Creek,Reef,2026-06-11 20:00:00 PDT,5.533046161060334,142
12,Waddell Creek,Reef,2026-06-11 23:00:00 PDT,5.358584064211845,142
12,Waddell Creek,Reef,2026-06-12 02:00:00 PDT,5.254281408009529,142
12,Waddell Creek,Reef,2026-06-12 05:00:00 PDT,5.10626906867981,142
12,Waddell Creek,Reef,2026-06-12 08:00:00 PDT,4.917975877833366,142
12,Waddell Creek,Reef,2026-06-12 11:00:00 PDT,4.731113746056557,142
12,Waddell Creek,Reef,2026-06-12 14:00:00 PDT,4.534227943086624,142
12,Waddell Creek,Reef,2026-06-12 17:00:00 PDT,4.322160163903236,142
12,Waddell Creek,Reef,2026-06-12 20:00:00 PDT,4.134397704720497,142
12,Waddell Creek,Reef,2026-06-12 23:00:00 PDT,4.02425504468441,142
12,Waddell Creek,Reef,2026-06-13 02:00:00 PDT,4.0339419730901716,142
12,Waddell Creek,Reef,2026-06-13 05:00:00 PDT,4.107113325705528,142
12,Waddell Creek,Reef,2026-06-13 08:00:00 PDT,4.134466930589676,142
12,Waddell Creek,Reef,2026-06-13 11:00:00 PDT,4.060540742225647,142
12,Waddell Creek,Reef,2026-06-13 14:00:00 PDT,3.9425970698356627,142
12,Waddell Creek,Reef,2026-06-13 17:00:00 PDT,3.8331079489374162,142
12,Waddell Creek,Reef,2026-06-13 20:00:00 PDT,3.7712587414455414,142
12,Waddell Creek,Reef,2026-06-13 23:00:00 PDT,3.715131032485962,142
12,Waddell Creek,Reef,2026-06-14 02:00:00 PDT,3.6746362456560133,142
12,Waddell Creek,Reef,2026-06-14 05:00:00 PDT,3.6422514453983306,142
12,Waddell Creek,Reef,2026-06-14 08:00:00 PDT,3.6134843812417983,142
12,Waddell Creek,Reef,2026-06-14 11:00:00 PDT,3.579741658849716,142
12,Waddell Creek,Reef,2026-06-14 14:00:00 PDT,3.555762912864685,142
12,Waddell Creek,Reef,2026-06-14 17:00:00 PDT,3.5480463795375825,142
12,Waddell Creek,Reef,2026-06-14 20:00:00 PDT,3.5583285721969604,142
12,Waddell Creek,Reef,2026-06-14 23:00:00 PDT,3.5602230925941467,142
12,Waddell Creek,Reef,2026-06-15 02:00:00 PDT,3.5526340600204467,142
12,Waddell Creek,Reef,2026-06-15 05:00:00 PDT,3.555091773929596,142
12,Waddell Creek,Reef,2026-06-15 08:00:00 PDT,3.5763073517465593,142
12,Waddell Creek,Reef,2026-06-15 11:00:00 PDT,3.613876661167145,142
12,Waddell Creek,Reef,2026-06-15 14:00:00 PDT,3.662334769592285,142
12,Waddell Creek,Reef,2026-06-15 17:00:00 PDT,3.7247796324443816,142
12,Waddell Creek,Reef,2026-06-15 20:00:00 PDT,3.77730368514061,142
12,Waddell Creek,Reef,2026-06-15 23:00:00 PDT,3.8218147457027434,142
12,Waddell Creek,Reef,2026-06-16 02:00:00 PDT,3.833646111626625,142
12,Waddell Creek,Reef,2026-06-16 05:00:00 PDT,3.828222245221138,142
12,Waddell Creek,Reef,2026-06-16 08:00:00 PDT,3.9261385216617586,142
12,Waddell Creek,Reef,2026-06-16 11:00:00 PDT,3.983409826335907,142
12,Waddell Creek,Reef,2026-06-16 14:00:00 PDT,4.082168546404839,142
13,Scott Creek,Scott Creek,2026-06-10 02:00:00 PDT,7.761827383089066,156
13,Scott Creek,Scott Creek,2026-06-10 05:00:00 PDT,8.766377659473418,156
13,Scott Creek,Scott Creek,2026-06-10 08:00:00 PDT,9.047528553924561,156
13,Scott Creek,Scott Creek,2026-06-10 11:00:00 PDT,9.301374731817246,156
13,Scott Creek,Scott Creek,2026-06-10 14:00:00 PDT,9.358049990024567,156
13,Scott Creek,Scott Creek,2026-06-10 17:00:00 PDT,9.409626782522201,156
13,Scott Creek,Scott Creek,2026-06-10 20:00:00 PDT,9.645740969133376,156
13,Scott Creek,Scott Creek,2026-06-10 23:00:00 PDT,9.899232804441452,156
13,Scott Creek,Scott Creek,2026-06-11 02:00:00 PDT,9.788066227312088,156
13,Scott Creek,Scott Creek,2026-06-11 05:00:00 PDT,9.368907891607284,156
13,Scott Creek,Scott Creek,2026-06-11 08:00:00 PDT,8.77765091627121,156
13,Scott Creek,Scott Creek,2026-06-11 11:00:00 PDT,8.182245864276886,156
13,Scott Creek,Scott Creek,2026-06-11 14:00:00 PDT,7.674146757621765,156
13,Scott Creek,Scott Creek,2026-06-11 17:00:00 PDT,7.284707830657959,156
