break_id,spot_name,break_name,wave_time_pst,significant_wave_height
7,Pacifica,Linda Mar,2026-06-14 17:00:00 PDT,0.7985227069299417
7,Pacifica,Linda Mar,2026-06-14 20:00:00 PDT,0.7950231179398112
7,Pacifica,Linda Mar,2026-06-14 23:00:00 PDT,0.7992712620923367
7,Pacifica,Linda Mar,2026-06-15 02:00:00 PDT,0.802975133625458
7,Pacifica,Linda Mar,2026-06-15 05:00:00 PDT,0.8005111033137502
7,Pacifica,Linda Mar,2026-06-15 08:00:00 PDT,0.7945399999245467
7,Pacifica,Linda Mar,2026-06-15 11:00:00 PDT,0.7983101329613003
7,Pacifica,Linda Mar,2026-06-15 14:00:00 PDT,0.8115101318548719
7,Pacifica,Linda Mar,2026-06-15 17:00:00 PDT,0.8338098459623839
7,Pacifica,Linda Mar,2026-06-15 20:00:00 PDT,0.8502544372225906
7,Pacifica,Linda Mar,2026-06-15 23:00:00 PDT,0.8441001471456351
7,Pacifica,Linda Mar,2026-06-16 02:00:00 PDT,0.8831848507942304
7,Pacifica,Linda Mar,2026-06-16 05:00:00 PDT,0.8602222199252574
7,Pacifica,Linda Mar,2026-06-16 08:00:00 PDT,0.885218781007766
7,Pacifica,Linda Mar,2026-06-16 11:00:00 PDT,0.9022450338195099
7,Pacifica,Linda Mar,2026-06-16 14:00:00 PDT,0.9077511484878688
8,Montara,Montara,2026-06-10 02:00:00 PDT,4.676514100423904
8,Montara,Montara,2026-06-10 05:00:00 PDT,4.66983480297029
8,Montara,Montara,2026-06-10 08:00:00 PDT,4.652022684542218
8,Montara,Montara,2026-06-10 11:00:00 PDT,4.598332619619893
8,Montara,Montara,2026-06-10 14:00:00 PDT,4.525114942628317
8,Montara,Montara,2026-06-10 17:00:00 PDT,4.849517809511763
8,Montara,Montara,2026-06-10 20:00:00 PDT,5.287301048328209
8,Montara,Montara,2026-06-10 23:00:00 PDT,5.588014973398577
8,Montara,Montara,2026-06-11 02:00:00 PDT,5.357068743551926
8,Montara,Montara,2026-06-11 05:00:00 PDT,5.1623442225224245
8,Montara,Montara,2026-06-11 08:00:00 PDT,4.710097178211966
8,Montara,Montara,2026-06-11 11:00:00 PDT,4.267078014121726
8,Montara,Montara,2026-06-11 14:00:00 PDT,3.928750838019943
8,Montara,Montara,2026-06-11 17:00:00 PDT,3.8659627984994542
8,Montara,Montara,2026-06-11 20:00:00 PDT,3.769518981716678
8,Montara,Montara,2026-06-11 23:00:00 PDT,3.730155948029086
8,Montara,Montara,2026-06-12 02:00:00 PDT,3.6889702748507904
8,Montara,Montara,2026-06-12 05:00:00 PDT,3.656348027204896
8,Montara,Montara,2026-06-12 08:00:00 PDT,3.5481745890264897
8,Montara,Montara,2026-06-12 11:00:00 PDT,3.4207827196762635
8,Montara,Montara,2026-06-12 14:00:00 PDT,3.338895403757283
8,Montara,Montara,2026-06-12 17:00:00 PDT,3.267404369176061
8,Montara,Montara,2026-06-12 20:00:00 PDT,3.1824259955710286
8,Montara,Montara,2026-06-12 23:00:00 PDT,3.1604833789131535
8,Montara,Montara,2026-06-13 02:00:00 PDT,3.234906456197934
8,Montara,Montara,2026-06-13 05:00:00 PDT,3.347588044825555
8,Montara,Montara,2026-06-13 08:00:00 PDT,3.37567748037808
8,Montara,Montara,2026-06-13 11:00:00 PDT,3.407046167323202
8,Montara,Montara,2026-06-13 14:00:00 PDT,3.3405483282673303
8,Montara,Montara,2026-06-13 17:00:00 PDT,3.21330994362938
8,Montara,Montara,2026-06-13 20:00:00 PDT,3.103766797958585
8,Montara,Montara,2026-06-13 23:00:00 PDT,3.0581682703904116
8,Montara,Montara,2026-06-14 02:00:00 PDT,3.030382858292421
8,Montara,Montara,2026-06-14 05:00:00 PDT,3.007199303647337
8,Montara,Montara,2026-06-14 08:00:00 PDT,2.9893082533123017
8,Montara,Montara,2026-06-14 11:00:00 PDT,2.955549154837124
8,Montara,Montara,2026-06-14 14:00:00 PDT,2.9187222268064428
8,Montara,Montara,2026-06-14 17:00:00 PDT,2.8928526692692693
8,Montara,Montara,2026-06-14 20:00:00 PDT,2.892213072191755
8,Montara,Montara,2026-06-14 23:00:00 PDT,2.9204033802923073
8,Montara,Montara,2026-06-15 02:00:00 PDT,2.9701367052947334
8,Montara,Montara,2026-06-15 05:00:00 PDT,3.044915631333941
8,Montara,Montara,2026-06-15 08:00:00 PDT,3.13833078283943
8,Montara,Montara,2026-06-15 11:00:00 PDT,3.2551014898855826
8,Montara,Montara,2026-06-15 14:00:00 PDT,3.389865638920964
8,Montara,Montara,2026-06-15 17:00:00 PDT,3.536604088642757
8,Montara,Montara,2026-06-15 20:00:00 PDT,3.7933046557055463
8,Montara,Montara,2026-06-15 23:00:00 PDT,3.806510592587481
8,Montara,Montara,2026-06-16 02:00:00 PDT,4.148526185208862
8,Montara,Montara,2026-06-16 05:00:00 PDT,4.103682072845008
8,Montara,Montara,2026-06-16 08:00:00 PDT,4.419117599506132
8,Montara,Montara,2026-06-16 11:00:00 PDT,4.32105401903268
8,Montara,Montara,2026-06-16 14:00:00 PDT,4.527706657413792
9,Princeton Jetty,Princeton Jetty,2026-06-10 02:00:00 PDT,3.1373655636314046
9,Princeton Jetty,Princeton Jetty,2026-06-10 05:00:00 PDT,3.1142245972704505
9,Princeton Jetty,Princeton Jetty,2026-06-10 08:00:00 PDT,3.090066896042002
9,Princeton Jetty,Princeton Jetty,2026-06-10 11:00:00 PDT,3.076353511539075
9,Princeton Jetty,Princeton Jetty,2026-06-10 14:00:00 PDT,3.022440711661184
9,Princeton Jetty,Princeton Jetty,2026-06-10 17:00:00 PDT,3.1680779349829327
9,Princeton Jetty,Princeton Jetty,2026-06-10 20:00:00 PDT,3.268384539977139
9,Princeton Jetty,Princeton Jetty,2026-06-10 23:00:00 PDT,3.331539478363649
9,Princeton Jetty,Princeton Jetty,2026-06-11 02:00:00 PDT,3.1294129081106243
9,Princeton Jetty,Princeton Jetty,2026-06-11 05:00:00 PDT,2.9881444531138053
9,Princeton Jetty,Princeton Jetty,2026-06-11 08:00:00 PDT,2.6966251227314078
9,Princeton Jetty,Princeton Jetty,2026-06-11 11:00:00 PDT,2.4216183437310708
9,Princeton Jetty,Princeton Jetty,2026-06-11 14:00:00 PDT,2.1984006277707246
9,Princeton Jetty,Princeton Jetty,2026-06-11 17:00:00 PDT,2.149137342118611
9,Princeton Jetty,Princeton Jetty,2026-06-11 20:00:00 PDT,2.0996705461581433
9,Princeton Jetty,Princeton Jetty,2026-06-11 23:00:00 PDT,2.0688115106524245
9,Princeton Jetty,Princeton Jetty,2026-06-12 02:00:00 PDT,2.043935740228345
9,Princeton Jetty,Princeton Jetty,2026-06-12 05:00:00 PDT,2.0216371680449305
9,Princeton Jetty,Princeton Jetty,2026-06-12 08:00:00 PDT,1.9948884317400675
9,Princeton Jetty,Princeton Jetty,2026-06-12 11:00:00 PDT,1.9576334615054847
9,Princeton Jetty,Princeton Jetty,2026-06-12 14:00:00 PDT,1.9673331992309304
9,Princeton Jetty,Princeton Jetty,2026-06-12 17:00:00 PDT,1.995627404992609
9,Princeton Jetty,Princeton Jetty,2026-06-12 20:00:00 PDT,2.020369308485946
9,Princeton Jetty,Princeton Jetty,2026-06-12 23:00:00 PDT,2.0515081617819897
9,Princeton Jetty,Princeton Jetty,2026-06-13 02:00:00 PDT,2.096168918901876
9,Princeton Jetty,Princeton Jetty,2026-06-13 05:00:00 PDT,2.1399257871724333
9,Princeton Jetty,Princeton Jetty,2026-06-13 08:00:00 PDT,2.166303536188794
9,Princeton Jetty,Princeton Jetty,2026-06-13 11:00:00 PDT,2.198274416667522
9,Princeton Jetty,Princeton Jetty,2026-06-13 14:00:00 PDT,2.202993125936131
9,Princeton Jetty,Princeton Jetty,2026-06-13 17:00:00 PDT,2.1817374303575208
9,Princeton Jetty,Princeton Jetty,2026-06-13 20:00:00 PDT,2.1822798251622295
9,Princeton Jetty,Princeton Jetty,2026-06-13 23:00:00 PDT,2.1870500018718664
9,Princeton Jetty,Princeton Jetty,2026-06-14 02:00:00 PDT,2.2132592376564917
9,Princeton Jetty,Princeton Jetty,2026-06-14 05:00:00 PDT,2.247563709588196
9,Princeton Jetty,Princeton Jetty,2026-06-14 08:00:00 PDT,2.2735173729874822
9,Princeton Jetty,Princeton Jetty,2026-06-14 11:00:00 PDT,2.275079250073859
9,Princeton Jetty,Princeton Jetty,2026-06-14 14:00:00 PDT,2.2551703778078944
9,Princeton Jetty,Princeton Jetty,2026-06-14 17:00:00 PDT,2.2401227314477787
9,Princeton Jetty,Princeton Jetty,2026-06-14 20:00:00 PDT,2.2362981201241277
9,Princeton Jetty,Princeton Jetty,2026-06-14 23:00:00 PDT,2.2469599394903943
9,Princeton Jetty,Princeton Jetty,2026-06-15 02:00:00 PDT,2.253724516150476
9,Princeton Jetty,Princeton Jetty,2026-06-15 05:00:00 PDT,2.2650866851484315
9,Princeton Jetty,Princeton Jetty,2026-06-15 08:00:00 PDT,2.2753821234429905
9,Princeton Jetty,Princeton Jetty,2026-06-15 11:00:00 PDT,2.2853830865982148
9,Princeton Jetty,Princeton Jetty,2026-06-15 14:00:00 PDT,2.3052661229269757
9,Princeton Jetty,Princeton Jetty,2026-06-15 17:00:00 PDT,2.3228235243830566
9,Princeton Jetty,Princeton Jetty,2026-06-15 20:00:00 PDT,2.36330164220204
9,Princeton Jetty,Princeton Jetty,2026-06-15 23:00:00 PDT,2.3311667430989442
9,Princeton Jetty,Princeton Jetty,2026-06-16 02:00:00 PDT,2.416142208708745
9,Princeton Jetty,Princeton Jetty,2026-06-16 05:00:00 PDT,2.3726745443118347
9,Princeton Jetty,Princeton Jetty,2026-06-16 08:00:00 PDT,2.4553999199657914
9,Princeton Jetty,Princeton Jetty,2026-06-16 11:00:00 PDT,2.4098148499197762
9,Princeton Jetty,Princeton Jetty,2026-06-16 14:00:00 PDT,2.452470624275674
10,Ano Nuevo,Ano Nuevo,2026-06-10 02:00:00 PDT,7.392865057285748
10,Ano Nuevo,Ano Nuevo,2026-06-10 05:00:00 PDT,7.453330232869842
10,Ano Nuevo,Ano Nuevo,2026-06-10 08:00:00 PDT,7.4729414760719
10,Ano Nuevo,Ano Nuevo,2026-06-10 11:00:00 PDT,7.5520281994201035
10,Ano Nuevo,Ano Nuevo,2026-06-10 14:00:00 PDT,7.512041695372003
10,Ano Nuevo,Ano Nuevo,2026-06-10 17:00:00 PDT,7.379273378045193
10,Ano Nuevo,Ano Nuevo,2026-06-10 20:00:00 PDT,7.260579699980645
10,Ano Nuevo,Ano Nuevo,2026-06-10 23:00:00 PDT,7.148374649904885
10,Ano Nuevo,Ano Nuevo,2026-06-11 02:00:00 PDT,6.946192412533673
10,Ano Nuevo,Ano Nuevo,2026-06-11 05:00:00 PDT,6.673563084465766
10,Ano Nuevo,Ano Nuevo,2026-06-11 08:00:00 PDT,6.370085307259645
10,Ano Nuevo,Ano Nuevo,2026-06-11 11:00:00 PDT,6.107319794900782
10,Ano Nuevo,Ano Nuevo,2026-06-11 14:00:00 PDT,5.882198293346348
10,Ano Nuevo,Ano Nuevo,2026-06-11 17:00:00 PDT,5.6949819368178884
10,Ano Nuevo,Ano Nuevo,2026-06-11 20:00:00 PDT,5.5087053650389795
10,Ano Nuevo,Ano Nuevo,2026-06-11 23:00:00 PDT,5.332531301756132
10,Ano Nuevo,Ano Nuevo,2026-06-12 02:00:00 PDT,5.210094441836037
10,Ano Nuevo,Ano Nuevo,2026-06-12 05:00:00 PDT,5.132673786900491
10,Ano Nuevo,Ano Nuevo,2026-06-12 08:00:00 PDT,5.0619682845972935
10,Ano Nuevo,Ano Nuevo,2026-06-12 11:00:00 PDT,4.945590297233592
10,Ano Nuevo,Ano Nuevo,2026-06-12 14:00:00 PDT,4.878686315529052
10,Ano Nuevo,Ano Nuevo,2026-06-12 17:00:00 PDT,4.924625902964729
10,Ano Nuevo,Ano Nuevo,2026-06-12 20:00:00 PDT,5.008715389535071
10,Ano Nuevo,Ano Nuevo,2026-06-12 23:00:00 PDT,5.1336361259510825
10,Ano Nuevo,Ano Nuevo,2026-06-13 02:00:00 PDT,5.290521130020906
10,Ano Nuevo,Ano Nuevo,2026-06-13 05:00:00 PDT,5.52900323935816
10,Ano Nuevo,Ano Nuevo,2026-06-13 08:00:00 PDT,5.723554527580683
10,Ano Nuevo,Ano Nuevo,2026-06-13 11:00:00 PDT,5.721659076977153
10,Ano Nuevo,Ano Nuevo,2026-06-13 14:00:00 PDT,5.460201016559494
10,Ano Nuevo,Ano Nuevo,2026-06-13 17:00:00 PDT,5.244316580746907
10,Ano Nuevo,Ano Nuevo,2026-06-13 20:00:00 PDT,5.123863326536075
10,Ano Nuevo,Ano Nuevo,2026-06-13 23:00:00 PDT,5.209254279009369
10,Ano Nuevo,Ano Nuevo,2026-06-14 02:00:00 PDT,5.535211027401992
10,Ano Nuevo,Ano Nuevo,2026-06-14 05:00:00 PDT,5.789953564214692
10,Ano Nuevo,Ano Nuevo,2026-06-14 08:00:00 PDT,5.846618429965534
10,Ano Nuevo,Ano Nuevo,2026-06-14 11:00:00 PDT,5.740333454738423
10,Ano Nuevo,Ano Nuevo,2026-06-14 14:00:00 PDT,5.578193519792964
10,Ano Nuevo,Ano Nuevo,2026-06-14 17:00:00 PDT,4.784666846895915
10,Ano Nuevo,Ano Nuevo,2026-06-14 20:00:00 PDT,4.046794271455047
10,Ano Nuevo,Ano Nuevo,2026-06-14 23:00:00 PDT,3.399503743664108
10,Ano Nuevo,Ano Nuevo,2026-06-15 02:00:00 PDT,3.4531513405296903
10,Ano Nuevo,Ano Nuevo,2026-06-15 05:00:00 PDT,3.5045263727882445
10,Ano Nuevo,Ano Nuevo,2026-06-15 08:00:00 PDT,3.504422957980697
10,Ano Nuevo,Ano Nuevo,2026-06-15 11:00:00 PDT,3.469345621427861
10,Ano Nuevo,Ano Nuevo,2026-06-15 14:00:00 PDT,3.4528930913260085
10,Ano Nuevo,Ano Nuevo,2026-06-15 17:00:00 PDT,3.4523517201832266
10,Ano Nuevo,Ano Nuevo,2026-06-15 20:00:00 PDT,3.4498764620417504
10,Ano Nuevo,Ano Nuevo,2026-06-15 23:00:00 PDT,3.512477547883957
10,Ano Nuevo,Ano Nuevo,2026-06-16 02:00:00 PDT,3.5292095182485888
10,Ano Nuevo,Ano Nuevo,2026-06-16 05:00:00 PDT,3.562642610183622
10,Ano Nuevo,Ano Nuevo,2026-06-16 08:00:00 PDT,3.5686512076402166
10,Ano Nuevo,Ano Nuevo,2026-06-16 11:00:00 PDT,3.579945603213032
10,Ano Nuevo,Ano Nuevo,2026-06-16 14:00:00 PDT,3.552571865601212
11,Waddell Creek,Beach,2026-06-10 02:00:00 PDT,8.576176575272783
11,Waddell Creek,Beach,2026-06-10 05:00:00 PDT,8.53845512119974
11,Waddell Creek,Beach,2026-06-10 08:00:00 PDT,8.434671670936625
11,Waddell Creek,Beach,2026-06-10 11:00:00 PDT,8.390128931224295
11,Waddell Creek,Beach,2026-06-10 14:00:00 PDT,8.242452751533191
11,Waddell Creek,Beach,2026-06-10 17:00:00 PDT,8.055884552104269
11,Waddell Creek,Beach,2026-06-10 20:00:00 PDT,7.933499872397684
11,Waddell Creek,Beach,2026-06-10 23:00:00 PDT,7.834148521192701
11,Waddell Creek,Beach,2026-06-11 02:00:00 PDT,7.5960314126050585
11,Waddell Creek,Beach,2026-06-11 05:00:00 PDT,7.200579317091816
11,Waddell Creek,Beach,2026-06-11 08:00:00 PDT,6.79467554068075
11,Waddell Creek,Beach,2026-06-11 11:00:00 PDT,6.4679977684567485
11,Waddell Creek,Beach,2026-06-11 14:00:00 PDT,6.2120604024227575
11,Waddell Creek,Beach,2026-06-11 17:00:00 PDT,6.0112643924839855
11,Waddell Creek,Beach,2026-06-11 20:00:00 PDT,5.820712320704735
11,Waddell Creek,Beach,2026-06-11 23:00:00 PDT,5.633112155218028
11,Waddell Creek,Beach,2026-06-12 02:00:00 PDT,5.500090420576704
11,Waddell Creek,Beach,2026-06-12 05:00:00 PDT,5.4119210262723
11,Waddell Creek,Beach,2026-06-12 08:00:00 PDT,5.326908579508656
11,Waddell Creek,Beach,2026-06-12 11:00:00 PDT,5.155431124733348
11,Waddell Creek,Beach,2026-06-12 14:00:00 PDT,4.9838701886790435
11,Waddell Creek,Beach,2026-06-12 17:00:00 PDT,4.87808567578573
11,Waddell Creek,Beach,2026-06-12 20:00:00 PDT,4.926192708635546
11,Waddell Creek,Beach,2026-06-12 23:00:00 PDT,5.004708691034174
11,Waddell Creek,Beach,2026-06-13 02:00:00 PDT,5.121968579885411
11,Waddell Creek,Beach,2026-06-13 05:00:00 PDT,5.1965778395880555
11,Waddell Creek,Beach,2026-06-13 08:00:00 PDT,5.245791062015503
11,Waddell Creek,Beach,2026-06-13 11:00:00 PDT,5.198836442742496
11,Waddell Creek,Beach,2026-06-13 14:00:00 PDT,5.075792556562603
11,Waddell Creek,Beach,2026-06-13 17:00:00 PDT,5.069495441918201
11,Waddell Creek,Beach,2026-06-13 20:00:00 PDT,5.07178640067784
11,Waddell Creek,Beach,2026-06-13 23:00:00 PDT,4.976299974379534
11,Waddell Creek,Beach,2026-06-14 02:00:00 PDT,4.919796796162609
11,Waddell Creek,Beach,2026-06-14 05:00:00 PDT,4.8969999862687645
11,Waddell Creek,Beach,2026-06-14 08:00:00 PDT,4.841903757140874
11,Waddell Creek,Beach,2026-06-14 11:00:00 PDT,4.774486947657609
11,Waddell Creek,Beach,2026-06-14 14:00:00 PDT,4.717986442675388
11,Waddell Creek,Beach,2026-06-14 17:00:00 PDT,4.599978247637926
11,Waddell Creek,Beach,2026-06-14 20:00:00 PDT,4.521240640708073
11,Waddell Creek,Beach,2026-06-14 23:00:00 PDT,4.404022727594023
11,Waddell Creek,Beach,2026-06-15 02:00:00 PDT,4.388695829709944
11,Waddell Creek,Beach,2026-06-15 05:00:00 PDT,4.396444277761367
11,Waddell Creek,Beach,2026-06-15 08:00:00 PDT,4.407542474232375
11,Waddell Creek,Beach,2026-06-15 11:00:00 PDT,4.429787522182842
11,Waddell Creek,Beach,2026-06-15 14:00:00 PDT,4.474874679390108
11,Waddell Creek,Beach,2026-06-15 17:00:00 PDT,4.5480684735814965
11,Waddell Creek,Beach,2026-06-15 20:00:00 PDT,4.615568426084741
11,Waddell Creek,Beach,2026-06-15 23:00:00 PDT,4.847280860749121
11,Waddell Creek,Beach,2026-06-16 02:00:00 PDT,4.933792542919064
11,Waddell Creek,Beach,2026-06-16 05:00:00 PDT,4.9444778652349495
11,Waddell Creek,Beach,2026-06-16 08:00:00 PDT,4.935444908190085
11,Waddell Creek,Beach,2026-06-16 11:00:00 PDT,4.9824743618404845
11,Waddell Creek,Beach,2026-06-16 14:00:00 PDT,4.942798042155229
12,Waddell Creek,Reef,2026-06-10 02:00:00 PDT,6.6108137842839065
12,Waddell Creek,Reef,2026-06-10 05:00:00 PDT,6.745464941448127
12,Waddell Creek,Reef,2026-06-10 08:00:00 PDT,6.785055732538186
12,Waddell Creek,Reef,2026-06-10 11:00:00 PDT,6.798346205458258
12,Waddell Creek,Reef,2026-06-10 14:00:00 PDT,6.749858075022388
12,Waddell Creek,Reef,2026-06-10 17:00:00 PDT,7.014016609566217
12,Waddell Creek,Reef,2026-06-10 20:00:00 PDT,7.377240276544499
12,Waddell Creek,Reef,2026-06-10 23:00:00 PDT,7.05197740643501
12,Waddell Creek,Reef,2026-06-11 02:00:00 PDT,6.522441722896167
12,Waddell Creek,Reef,2026-06-11 05:00:00 PDT,5.98666844658895
12,Waddell Creek,Reef,2026-06-11 08:00:00 PDT,5.673474706822467
12,Waddell Creek,Reef,2026-06-11 11:00:00 PDT,5.51494332198794
12,Waddell Creek,Reef,2026-06-11 14:00:00 PDT,5.340355210939676
12,Waddell Creek,Reef,2026-06-11 17:00:00 PDT,5.179490272451665
12,Waddell Creek,Reef,2026-06-11 20:00:00 PDT,4.944877678660766
12,Waddell Creek,Reef,2026-06-11 23:00:00 PDT,4.78309197859911
12,Waddell Creek,Reef,2026-06-12 02:00:00 PDT,4.688069117324151
12,Waddell Creek,Reef,2026-06-12 05:00:00 PDT,4.575287996204515
12,Waddell Creek,Reef,2026-06-12 08:00:00 PDT,4.502927761518136
12,Waddell Creek,Reef,2026-06-12 11:00:00 PDT,4.4810988165446775
12,Waddell Creek,Reef,2026-06-12 14:00:00 PDT,4.450977194152304
12,Waddell Creek,Reef,2026-06-12 17:00:00 PDT,4.329434129723716
12,Waddell Creek,Reef,2026-06-12 20:00:00 PDT,4.195314435778898
12,Waddell Creek,Reef,2026-06-12 23:00:00 PDT,4.102761227447701
12,Waddell Creek,Reef,2026-06-13 02:00:00 PDT,4.094176889582636
12,Waddell Creek,Reef,2026-06-13 05:00:00 PDT,4.123082578789509
12,Waddell Creek,Reef,2026-06-13 08:00:00 PDT,4.164149380221723
12,Waddell Creek,Reef,2026-06-13 11:00:00 PDT,4.077816083570706
12,Waddell Creek,Reef,2026-06-13 14:00:00 PDT,3.9720166709819544
12,Waddell Creek,Reef,2026-06-13 17:00:00 PDT,3.7158742822057143
12,Waddell Creek,Reef,2026-06-13 20:00:00 PDT,3.6928578224716935
12,Waddell Creek,Reef,2026-06-13 23:00:00 PDT,3.7591207829823654
12,Waddell Creek,Reef,2026-06-14 02:00:00 PDT,3.884666157073254
12,Waddell Creek,Reef,2026-06-14 05:00:00 PDT,3.9534301687963236
12,Waddell Creek,Reef,2026-06-14 08:00:00 PDT,3.878488919940465
12,Waddell Creek,Reef,2026-06-14 11:00:00 PDT,3.9037670159847466
12,Waddell Creek,Reef,2026-06-14 14:00:00 PDT,3.823785854502595
12,Waddell Creek,Reef,2026-06-14 17:00:00 PDT,3.7935650725867434
12,Waddell Creek,Reef,2026-06-14 20:00:00 PDT,3.752767668360102
12,Waddell Creek,Reef,2026-06-14 23:00:00 PDT,3.7273346429203804
12,Waddell Creek,Reef,2026-06-15 02:00:00 PDT,3.7504397677949357
12,Waddell Creek,Reef,2026-06-15 05:00:00 PDT,3.815895793261846
12,Waddell Creek,Reef,2026-06-15 08:00:00 PDT,3.933848453553847
12,Waddell Creek,Reef,2026-06-15 11:00:00 PDT,3.9976386444826213
12,Waddell Creek,Reef,2026-06-15 14:00:00 PDT,4.376425177607088
12,Waddell Creek,Reef,2026-06-15 17:00:00 PDT,4.774790400844623
12,Waddell Creek,Reef,2026-06-15 20:00:00 PDT,5.190388746295036
12,Waddell Creek,Reef,2026-06-15 23:00:00 PDT,5.245157817236364
12,Waddell Creek,Reef,2026-06-16 02:00:00 PDT,5.331335946724368
12,Waddell Creek,Reef,2026-06-16 05:00:00 PDT,5.395530278385376
12,Waddell Creek,Reef,2026-06-16 08:00:00 PDT,5.6177972281433
12,Waddell Creek,Reef,2026-06-16 11:00:00 PDT,5.6919945584962
12,Waddell Creek,Reef,2026-06-16 14:00:00 PDT,5.835615962849727
13,Scott Creek,Scott Creek,2026-06-10 02:00:00 PDT,6.639933412674314
13,Scott Creek,Scott Creek,2026-06-10 05:00:00 PDT,6.791588873064573
13,Scott Creek,Scott Creek,2026-06-10 08:00:00 PDT,6.776407063627551
13,Scott Creek,Scott Creek,2026-06-10 11:00:00 PDT,6.794707606648263
13,Scott Creek,Scott Creek,2026-06-10 14:00:00 PDT,6.701446327270847
13,Scott Creek,Scott Creek,2026-06-10 17:00:00 PDT,6.573020784502802
13,Scott Creek,Scott Creek,2026-06-10 20:00:00 PDT,6.556511455964611
13,Scott Creek,Scott Creek,2026-06-10 23:00:00 PDT,6.549568496006442
13,Scott Creek,Scott Creek,2026-06-11 02:00:00 PDT,6.406759972948806
13,Scott Creek,Scott Creek,2026-06-11 05:00:00 PDT,6.093073184613306
13,Scott Creek,Scott Creek,2026-06-11 08:00:00 PDT,5.822400980450039
13,Scott Creek,Scott Creek,2026-06-11 11:00:00 PDT,5.624747375362848
13,Scott Creek,Scott Creek,2026-06-11 14:00:00 PDT,5.500264750434268
13,Scott Creek,Scott Creek,2026-06-11 17:00:00 PDT,5.384380460756737
13,Scott Creek,Scott Creek,2026-06-11 20:00:00 PDT,5.275750320978594
13,Scott Creek,Scott Creek,2026-06-11 23:00:00 PDT,5.1596024146843975
13,Scott Creek,Scott Creek,2026-06-12 02:00:00 PDT,5.077562150809224
13,Scott Creek,Scott Creek,2026-06-12 05:00:00 PDT,5.0261688527924475
13,Scott Creek,Scott Creek,2026-06-12 08:00:00 PDT,4.965637174944283
13,Scott Creek,Scott Creek,2026-06-12 11:00:00 PDT,4.871592908074464
13,Scott Creek,Scott Creek,2026-06-12 14:00:00 PDT,4.793361544581391
13,Scott Creek,Scott Creek,2026-06-12 17:00:00 PDT,4.793605405095467
13,Scott Creek,Scott Creek,2026-06-12 20:00:00 PDT,4.725457262960678
13,Scott Creek,Scott Creek,2026-06-12 23:00:00 PDT,4.671962056716179
13,Scott Creek,Scott Creek,2026-06-13 02:00:00 PDT,4.606821231059076
13,Scott Creek,Scott Creek,2026-06-13 05:00:00 PDT,4.673912330658227
13,Scott Creek,Scott Creek,2026-06-13 08:00:00 PDT,4.7325687124719735
13,Scott Creek,Scott Creek,2026-06-13 11:00:00 PDT,4.729358890803504
13,Scott Creek,Scott Creek,2026-06-13 14:00:00 PDT,4.634001751973493
13,Scott Creek,Scott Creek,2026-06-13 17:00:00 PDT,4.6418914222580945
13,Scott Creek,Scott Creek,2026-06-13 20:00:00 PDT,4.601178797125593
13,Scott Creek,Scott Creek,2026-06-13 23:00:00 PDT,4.584167818257539
13,Scott Creek,Scott Creek,2026-06-14 02:00:00 PDT,4.602846161492691
13,Scott Creek,Scott Creek,2026-06-14 05:00:00 PDT,4.600262152551668
13,Scott Creek,Scott Creek,2026-06-14 08:00:00 PDT,4.582339453714808
13,Scott Creek,Scott Creek,2026-06-14 11:00:00 PDT,4.551655404312333
13,Scott Creek,Scott Creek,2026-06-14 14:00:00 PDT,4.548663814058764
13,Scott Creek,Scott Creek,2026-06-14 17:00:00 PDT,4.381614013060147
13,Scott Creek,Scott Creek,2026-06-14 20:00:00 PDT,4.241162360429268
13,Scott Creek,Scott Creek,2026-06-14 23:00:00 PDT,4.098093770347654
13,Scott Creek,Scott Creek,2026-06-15 02:00:00 PDT,4.121042142179019
13,Scott Creek,Scott Creek,2026-06-15 05:00:00 PDT,4.150187287903237
13,Scott Creek,Scott Creek,2026-06-15 08:00:00 PDT,4.152818593740829
13,Scott Creek,Scott Creek,2026-06-15 11:00:00 PDT,4.165752027130827
13,Scott Creek,Scott Creek,2026-06-15 14:00:00 PDT,4.141447401923754
13,Scott Creek,Scott Creek,2026-06-15 17:00:00 PDT,4.1497642188483965
13,Scott Creek,Scott Creek,2026-06-15 20:00:00 PDT,4.078837394408132
13,Scott Creek,Scott Creek,2026-06-15 23:00:00 PDT,4.192248357094372
13,Scott Creek,Scott Creek,2026-06-16 02:00:00 PDT,4.211407836945122
13,Scott Creek,Scott Creek,2026-06-16 05:00:00 PDT,4.217839056382345
